#ProfileFileVersion=5.6
#ProfilerVersion=5.6.0
#API=HSA
#Application=/home/jstephan/fpg/examples/n-body/rocm/hc/nbody
#ApplicationArgs=--device gpu
#WorkingDirectory=
#OS Version=Linux version 4.15.0-43-generic (buildd@lcy01-amd64-007) (gcc version 5.4.0 20160609 (Ubuntu 5.4.0-6ubuntu1~16.04.10)) #46~16.04.1-Ubuntu SMP Fri Dec 7 13:31:08 UTC 2018 Build 4.15.0
#DisplayName=
#ListSeparator=,
Method, ExecutionOrder, ThreadID, GlobalWorkSize, WorkGroupSize, LocalMemSize, VGPRs, SGPRs, Wavefronts, VALUInsts, SALUInsts, VFetchInsts, SFetchInsts, VWriteInsts, FlatVMemInsts, FlatLDSInsts, FetchSize, WriteSize
main::$_2::__cxxamp_trampoline_gfx900, 26, 127226, {   2048       1       1}, {  256     1     1}, 0, 25, 26,        32.00,     37188.00,       100.00,         0.00,        12.00,         0.00,        12.00,         0.00,        73.88,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 27, 127226, {   2048       1       1}, {  256     1     1}, 0, 25, 26,        32.00,     37188.00,       100.00,         0.00,        12.00,         0.00,        12.00,         0.00,        73.88,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 28, 127226, {   2048       1       1}, {  256     1     1}, 0, 25, 26,        32.00,     37188.00,       100.00,         0.00,        12.00,         0.00,        12.00,         0.00,        73.88,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 29, 127226, {   2048       1       1}, {  256     1     1}, 0, 25, 26,        32.00,     37188.00,       100.00,         0.00,        12.00,         0.00,        12.00,         0.00,        74.62,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 30, 127226, {   2048       1       1}, {  256     1     1}, 0, 25, 26,        32.00,     37188.00,       100.00,         0.00,        12.00,         0.00,        12.00,         0.00,        73.88,        64.00
main::$_1::__cxxamp_trampoline_gfx900, 31, 127226, {   2048       1       1}, {  512     1     1}, 0, 25, 26,        32.00,     37132.00,        84.00,         0.00,        12.00,         0.00,         8.00,         0.00,        73.50,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 32, 127226, {   2048       1       1}, {  512     1     1}, 0, 25, 26,        32.00,     37132.00,        84.00,         0.00,        12.00,         0.00,         8.00,         0.00,        73.50,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 33, 127226, {   2048       1       1}, {  512     1     1}, 0, 25, 26,        32.00,     37132.00,        84.00,         0.00,        12.00,         0.00,         8.00,         0.00,        73.50,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 34, 127226, {   2048       1       1}, {  512     1     1}, 0, 25, 26,        32.00,     37132.00,        84.00,         0.00,        12.00,         0.00,         8.00,         0.00,        73.50,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 35, 127226, {   2048       1       1}, {  512     1     1}, 0, 25, 26,        32.00,     37132.00,        84.00,         0.00,        12.00,         0.00,         8.00,         0.00,        73.50,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 36, 127226, {   2048       1       1}, {  512     1     1}, 0, 25, 26,        32.00,     37132.00,        84.00,         0.00,        12.00,         0.00,         8.00,         0.00,        73.50,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 37, 127226, {   2048       1       1}, {  512     1     1}, 0, 25, 26,        32.00,     37132.00,        84.00,         0.00,        12.00,         0.00,         8.00,         0.00,        73.50,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 38, 127226, {   2048       1       1}, {  512     1     1}, 0, 25, 26,        32.00,     37132.00,        84.00,         0.00,        12.00,         0.00,         8.00,         0.00,        73.50,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 39, 127226, {   2048       1       1}, {  512     1     1}, 0, 25, 26,        32.00,     37132.00,        84.00,         0.00,        12.00,         0.00,         8.00,         0.00,        73.50,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 40, 127226, {   2048       1       1}, {  512     1     1}, 0, 25, 26,        32.00,     37132.00,        84.00,         0.00,        12.00,         0.00,         8.00,         0.00,        73.50,        64.00
main::$_1::__cxxamp_trampoline_gfx900, 41, 127226, {   2048       1       1}, { 1024     1     1}, 0, 25, 26,        32.00,     37104.00,        76.00,         0.00,        12.00,         0.00,         6.00,         0.00,        72.75,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 42, 127226, {   2048       1       1}, { 1024     1     1}, 0, 25, 26,        32.00,     37104.00,        76.00,         0.00,        12.00,         0.00,         6.00,         0.00,        72.75,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 43, 127226, {   2048       1       1}, { 1024     1     1}, 0, 25, 26,        32.00,     37104.00,        76.00,         0.00,        12.00,         0.00,         6.00,         0.00,        72.75,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 44, 127226, {   2048       1       1}, { 1024     1     1}, 0, 25, 26,        32.00,     37104.00,        76.00,         0.00,        12.00,         0.00,         6.00,         0.00,        72.75,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 45, 127226, {   2048       1       1}, { 1024     1     1}, 0, 25, 26,        32.00,     37104.00,        76.00,         0.00,        12.00,         0.00,         6.00,         0.00,        72.75,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 46, 127226, {   2048       1       1}, { 1024     1     1}, 0, 25, 26,        32.00,     37104.00,        76.00,         0.00,        12.00,         0.00,         6.00,         0.00,        72.75,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 47, 127226, {   2048       1       1}, { 1024     1     1}, 0, 25, 26,        32.00,     37104.00,        76.00,         0.00,        12.00,         0.00,         6.00,         0.00,        72.75,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 48, 127226, {   2048       1       1}, { 1024     1     1}, 0, 25, 26,        32.00,     37104.00,        76.00,         0.00,        12.00,         0.00,         6.00,         0.00,        72.75,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 49, 127226, {   2048       1       1}, { 1024     1     1}, 0, 25, 26,        32.00,     37104.00,        76.00,         0.00,        12.00,         0.00,         6.00,         0.00,        72.75,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 50, 127226, {   2048       1       1}, { 1024     1     1}, 0, 25, 26,        32.00,     37104.00,        76.00,         0.00,        12.00,         0.00,         6.00,         0.00,        72.75,        64.00
main::$_1::__cxxamp_trampoline_gfx900, 51, 127226, {   4096       1       1}, {   64     1     1}, 0, 25, 26,        64.00,     74996.00,       356.00,         0.00,        12.00,         0.00,        68.00,         0.00,       145.69,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 52, 127226, {   4096       1       1}, {   64     1     1}, 0, 25, 26,        64.00,     74996.00,       356.00,         0.00,        12.00,         0.00,        68.00,         0.00,       145.00,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 53, 127226, {   4096       1       1}, {   64     1     1}, 0, 25, 26,        64.00,     74996.00,       356.00,         0.00,        12.00,         0.00,        68.00,         0.00,       145.00,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 54, 127226, {   4096       1       1}, {   64     1     1}, 0, 25, 26,        64.00,     74996.00,       356.00,         0.00,        12.00,         0.00,        68.00,         0.00,       145.00,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 55, 127226, {   4096       1       1}, {   64     1     1}, 0, 25, 26,        64.00,     74996.00,       356.00,         0.00,        12.00,         0.00,        68.00,         0.00,       145.00,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 56, 127226, {   4096       1       1}, {   64     1     1}, 0, 25, 26,        64.00,     74996.00,       356.00,         0.00,        12.00,         0.00,        68.00,         0.00,       145.00,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 57, 127226, {   4096       1       1}, {   64     1     1}, 0, 25, 26,        64.00,     74996.00,       356.00,         0.00,        12.00,         0.00,        68.00,         0.00,       145.00,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 58, 127226, {   4096       1       1}, {   64     1     1}, 0, 25, 26,        64.00,     74996.00,       356.00,         0.00,        12.00,         0.00,        68.00,         0.00,       145.00,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 59, 127226, {   4096       1       1}, {   64     1     1}, 0, 25, 26,        64.00,     74996.00,       356.00,         0.00,        12.00,         0.00,        68.00,         0.00,       145.00,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 60, 127226, {   4096       1       1}, {   64     1     1}, 0, 25, 26,        64.00,     74996.00,       356.00,         0.00,        12.00,         0.00,        68.00,         0.00,       145.00,       128.00
main::$_1::__cxxamp_trampoline_gfx900, 61, 127226, {   4096       1       1}, {  128     1     1}, 0, 25, 26,        64.00,     74548.00,       228.00,         0.00,        12.00,         0.00,        36.00,         0.00,       141.62,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 62, 127226, {   4096       1       1}, {  128     1     1}, 0, 25, 26,        64.00,     74548.00,       228.00,         0.00,        12.00,         0.00,        36.00,         0.00,       141.62,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 63, 127226, {   4096       1       1}, {  128     1     1}, 0, 25, 26,        64.00,     74548.00,       228.00,         0.00,        12.00,         0.00,        36.00,         0.00,       141.62,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 64, 127226, {   4096       1       1}, {  128     1     1}, 0, 25, 26,        64.00,     74548.00,       228.00,         0.00,        12.00,         0.00,        36.00,         0.00,       141.62,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 65, 127226, {   4096       1       1}, {  128     1     1}, 0, 25, 26,        64.00,     74548.00,       228.00,         0.00,        12.00,         0.00,        36.00,         0.00,       141.62,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 66, 127226, {   4096       1       1}, {  128     1     1}, 0, 25, 26,        64.00,     74548.00,       228.00,         0.00,        12.00,         0.00,        36.00,         0.00,       141.62,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 67, 127226, {   4096       1       1}, {  128     1     1}, 0, 25, 26,        64.00,     74548.00,       228.00,         0.00,        12.00,         0.00,        36.00,         0.00,       141.62,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 68, 127226, {   4096       1       1}, {  128     1     1}, 0, 25, 26,        64.00,     74548.00,       228.00,         0.00,        12.00,         0.00,        36.00,         0.00,       141.62,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 69, 127226, {   4096       1       1}, {  128     1     1}, 0, 25, 26,        64.00,     74548.00,       228.00,         0.00,        12.00,         0.00,        36.00,         0.00,       141.62,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 70, 127226, {   4096       1       1}, {  128     1     1}, 0, 25, 26,        64.00,     74548.00,       228.00,         0.00,        12.00,         0.00,        36.00,         0.00,       141.62,       128.00
main::$_1::__cxxamp_trampoline_gfx900, 71, 127226, {   4096       1       1}, {  256     1     1}, 0, 25, 26,        64.00,     74324.00,       164.00,         0.00,        12.00,         0.00,        20.00,         0.00,       139.75,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 72, 127226, {   4096       1       1}, {  256     1     1}, 0, 25, 26,        64.00,     74324.00,       164.00,         0.00,        12.00,         0.00,        20.00,         0.00,       139.00,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 73, 127226, {   4096       1       1}, {  256     1     1}, 0, 25, 26,        64.00,     74324.00,       164.00,         0.00,        12.00,         0.00,        20.00,         0.00,       139.75,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 74, 127226, {   4096       1       1}, {  256     1     1}, 0, 25, 26,        64.00,     74324.00,       164.00,         0.00,        12.00,         0.00,        20.00,         0.00,       139.00,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 75, 127226, {   4096       1       1}, {  256     1     1}, 0, 25, 26,        64.00,     74324.00,       164.00,         0.00,        12.00,         0.00,        20.00,         0.00,       139.75,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 76, 127226, {   4096       1       1}, {  256     1     1}, 0, 25, 26,        64.00,     74324.00,       164.00,         0.00,        12.00,         0.00,        20.00,         0.00,       139.00,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 77, 127226, {   4096       1       1}, {  256     1     1}, 0, 25, 26,        64.00,     74324.00,       164.00,         0.00,        12.00,         0.00,        20.00,         0.00,       139.75,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 78, 127226, {   4096       1       1}, {  256     1     1}, 0, 25, 26,        64.00,     74324.00,       164.00,         0.00,        12.00,         0.00,        20.00,         0.00,       139.00,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 79, 127226, {   4096       1       1}, {  256     1     1}, 0, 25, 26,        64.00,     74324.00,       164.00,         0.00,        12.00,         0.00,        20.00,         0.00,       139.75,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 80, 127226, {   4096       1       1}, {  256     1     1}, 0, 25, 26,        64.00,     74324.00,       164.00,         0.00,        12.00,         0.00,        20.00,         0.00,       139.00,       128.00
main::$_1::__cxxamp_trampoline_gfx900, 81, 127226, {   4096       1       1}, {  512     1     1}, 0, 25, 26,        64.00,     74212.00,       132.00,         0.00,        12.00,         0.00,        12.00,         0.00,       138.62,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 82, 127226, {   4096       1       1}, {  512     1     1}, 0, 25, 26,        64.00,     74212.00,       132.00,         0.00,        12.00,         0.00,        12.00,         0.00,       138.25,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 83, 127226, {   4096       1       1}, {  512     1     1}, 0, 25, 26,        64.00,     74212.00,       132.00,         0.00,        12.00,         0.00,        12.00,         0.00,       137.88,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 84, 127226, {   4096       1       1}, {  512     1     1}, 0, 25, 26,        64.00,     74212.00,       132.00,         0.00,        12.00,         0.00,        12.00,         0.00,       137.50,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 85, 127226, {   4096       1       1}, {  512     1     1}, 0, 25, 26,        64.00,     74212.00,       132.00,         0.00,        12.00,         0.00,        12.00,         0.00,       138.62,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 86, 127226, {   4096       1       1}, {  512     1     1}, 0, 25, 26,        64.00,     74212.00,       132.00,         0.00,        12.00,         0.00,        12.00,         0.00,       138.25,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 87, 127226, {   4096       1       1}, {  512     1     1}, 0, 25, 26,        64.00,     74212.00,       132.00,         0.00,        12.00,         0.00,        12.00,         0.00,       137.88,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 88, 127226, {   4096       1       1}, {  512     1     1}, 0, 25, 26,        64.00,     74212.00,       132.00,         0.00,        12.00,         0.00,        12.00,         0.00,       137.50,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 89, 127226, {   4096       1       1}, {  512     1     1}, 0, 25, 26,        64.00,     74212.00,       132.00,         0.00,        12.00,         0.00,        12.00,         0.00,       138.62,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 90, 127226, {   4096       1       1}, {  512     1     1}, 0, 25, 26,        64.00,     74212.00,       132.00,         0.00,        12.00,         0.00,        12.00,         0.00,       138.25,       128.00
main::$_1::__cxxamp_trampoline_gfx900, 91, 127226, {   4096       1       1}, { 1024     1     1}, 0, 25, 26,        64.00,     74156.00,       116.00,         0.00,        12.00,         0.00,         8.00,         0.00,       137.50,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 92, 127226, {   4096       1       1}, { 1024     1     1}, 0, 25, 26,        64.00,     74156.00,       116.00,         0.00,        12.00,         0.00,         8.00,         0.00,       137.50,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 93, 127226, {   4096       1       1}, { 1024     1     1}, 0, 25, 26,        64.00,     74156.00,       116.00,         0.00,        12.00,         0.00,         8.00,         0.00,       137.50,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 94, 127226, {   4096       1       1}, { 1024     1     1}, 0, 25, 26,        64.00,     74156.00,       116.00,         0.00,        12.00,         0.00,         8.00,         0.00,       137.50,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 95, 127226, {   4096       1       1}, { 1024     1     1}, 0, 25, 26,        64.00,     74156.00,       116.00,         0.00,        12.00,         0.00,         8.00,         0.00,       137.50,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 96, 127226, {   4096       1       1}, { 1024     1     1}, 0, 25, 26,        64.00,     74156.00,       116.00,         0.00,        12.00,         0.00,         8.00,         0.00,       137.50,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 97, 127226, {   4096       1       1}, { 1024     1     1}, 0, 25, 26,        64.00,     74156.00,       116.00,         0.00,        12.00,         0.00,         8.00,         0.00,       137.50,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 98, 127226, {   4096       1       1}, { 1024     1     1}, 0, 25, 26,        64.00,     74156.00,       116.00,         0.00,        12.00,         0.00,         8.00,         0.00,       137.50,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 99, 127226, {   4096       1       1}, { 1024     1     1}, 0, 25, 26,        64.00,     74156.00,       116.00,         0.00,        12.00,         0.00,         8.00,         0.00,       137.50,       128.00
main::$_2::__cxxamp_trampoline_gfx900, 100, 127226, {   4096       1       1}, { 1024     1     1}, 0, 25, 26,        64.00,     74156.00,       116.00,         0.00,        12.00,         0.00,         8.00,         0.00,       137.50,       128.00
main::$_1::__cxxamp_trampoline_gfx900, 101, 127226, {   8192       1       1}, {   64     1     1}, 0, 25, 26,       128.00,    149940.00,       676.00,         0.00,        12.00,         0.00,       132.00,         0.00,       273.62,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 102, 127226, {   8192       1       1}, {   64     1     1}, 0, 25, 26,       128.00,    149940.00,       676.00,         0.00,        12.00,         0.00,       132.00,         0.00,       273.19,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 103, 127226, {   8192       1       1}, {   64     1     1}, 0, 25, 26,       128.00,    149940.00,       676.00,         0.00,        12.00,         0.00,       132.00,         0.00,       273.19,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 104, 127226, {   8192       1       1}, {   64     1     1}, 0, 25, 26,       128.00,    149940.00,       676.00,         0.00,        12.00,         0.00,       132.00,         0.00,       273.19,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 105, 127226, {   8192       1       1}, {   64     1     1}, 0, 25, 26,       128.00,    149940.00,       676.00,         0.00,        12.00,         0.00,       132.00,         0.00,       273.19,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 106, 127226, {   8192       1       1}, {   64     1     1}, 0, 25, 26,       128.00,    149940.00,       676.00,         0.00,        12.00,         0.00,       132.00,         0.00,       273.19,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 107, 127226, {   8192       1       1}, {   64     1     1}, 0, 25, 26,       128.00,    149940.00,       676.00,         0.00,        12.00,         0.00,       132.00,         0.00,       273.31,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 108, 127226, {   8192       1       1}, {   64     1     1}, 0, 25, 26,       128.00,    149940.00,       676.00,         0.00,        12.00,         0.00,       132.00,         0.00,       273.31,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 109, 127226, {   8192       1       1}, {   64     1     1}, 0, 25, 26,       128.00,    149940.00,       676.00,         0.00,        12.00,         0.00,       132.00,         0.00,       273.31,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 110, 127226, {   8192       1       1}, {   64     1     1}, 0, 25, 26,       128.00,    149940.00,       676.00,         0.00,        12.00,         0.00,       132.00,         0.00,       273.19,       256.00
main::$_1::__cxxamp_trampoline_gfx900, 111, 127226, {   8192       1       1}, {  128     1     1}, 0, 25, 26,       128.00,    149044.00,       420.00,         0.00,        12.00,         0.00,        68.00,         0.00,       273.00,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 112, 127226, {   8192       1       1}, {  128     1     1}, 0, 25, 26,       128.00,    149044.00,       420.00,         0.00,        12.00,         0.00,        68.00,         0.00,       273.00,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 113, 127226, {   8192       1       1}, {  128     1     1}, 0, 25, 26,       128.00,    149044.00,       420.00,         0.00,        12.00,         0.00,        68.00,         0.00,       273.00,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 114, 127226, {   8192       1       1}, {  128     1     1}, 0, 25, 26,       128.00,    149044.00,       420.00,         0.00,        12.00,         0.00,        68.00,         0.00,       273.00,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 115, 127226, {   8192       1       1}, {  128     1     1}, 0, 25, 26,       128.00,    149044.00,       420.00,         0.00,        12.00,         0.00,        68.00,         0.00,       273.00,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 116, 127226, {   8192       1       1}, {  128     1     1}, 0, 25, 26,       128.00,    149044.00,       420.00,         0.00,        12.00,         0.00,        68.00,         0.00,       273.00,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 117, 127226, {   8192       1       1}, {  128     1     1}, 0, 25, 26,       128.00,    149044.00,       420.00,         0.00,        12.00,         0.00,        68.00,         0.00,       273.00,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 118, 127226, {   8192       1       1}, {  128     1     1}, 0, 25, 26,       128.00,    149044.00,       420.00,         0.00,        12.00,         0.00,        68.00,         0.00,       273.00,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 119, 127226, {   8192       1       1}, {  128     1     1}, 0, 25, 26,       128.00,    149044.00,       420.00,         0.00,        12.00,         0.00,        68.00,         0.00,       273.00,       256.00
main::$_2::__cxxamp_trampoline_gfx900, 120, 127226, {   8192       1       1}, {  128     1     1}, 0, 25, 26,       128.00,    149044.00,       420.00,         0.00,        12.00,         0.00,        68.00,         0.00,       273.00,       256.00
main::$_1::__cxxamp_trampoline_gfx900, 121, 127226, {   8192       1       1}, {  256     1     1}, 0, 25, 26,       128.00,    148596.00,       292.00,         0.00,        12.00,         0.00,        36.00,         0.00,       268.88,       256.00
