index,dev_id,dev_name,dev_CC,dev_memClock,dev_clock,n,numSMs,blocks_i,blocks_i/numSMs,blocks_n,TBlockSize,TRuns,min_time,max_throughput
3,0,Quadro GV100,7.0,850,1912,262144,80,1024,12,1024,128,5,0.01008 ms,104.025 GB/s
0,0,Quadro GV100,7.0,850,1912,262144,80,160,2,512,256,5,0.00864 ms,121.363 GB/s
1,0,Quadro GV100,7.0,850,1912,262144,80,320,4,512,256,5,0.00896 ms,117.029 GB/s
2,0,Quadro GV100,7.0,850,1912,262144,80,512,6,512,256,5,0.00976 ms,107.436 GB/s
0,0,Quadro GV100,7.0,850,1912,262144,80,160,2,256,512,5,0.00928 ms,112.993 GB/s
1,0,Quadro GV100,7.0,850,1912,262144,80,256,3,256,512,5,0.010304 ms,101.764 GB/s
0,0,Quadro GV100,7.0,850,1912,262144,80,128,1,128,1024,5,0.010688 ms,98.1078 GB/s
0,0,Quadro GV100,7.0,850,1912,524288,80,160,2,4096,64,5,0.010752 ms,195.048 GB/s
1,0,Quadro GV100,7.0,850,1912,524288,80,320,4,4096,64,5,0.00912 ms,229.951 GB/s
2,0,Quadro GV100,7.0,850,1912,524288,80,640,8,4096,64,5,0.00976 ms,214.872 GB/s
3,0,Quadro GV100,7.0,850,1912,524288,80,1280,16,4096,64,5,0.011072 ms,189.41 GB/s
4,0,Quadro GV100,7.0,850,1912,524288,80,2560,32,4096,64,5,0.013824 ms,151.704 GB/s
5,0,Quadro GV100,7.0,850,1912,524288,80,4096,51,4096,64,5,0.01696 ms,123.653 GB/s
0,0,Quadro GV100,7.0,850,1912,524288,80,160,2,2048,128,5,0.009344 ms,224.438 GB/s
1,0,Quadro GV100,7.0,850,1912,524288,80,320,4,2048,128,5,0.009184 ms,228.348 GB/s
2,0,Quadro GV100,7.0,850,1912,524288,80,640,8,2048,128,5,0.009312 ms,225.21 GB/s
3,0,Quadro GV100,7.0,850,1912,524288,80,1280,16,2048,128,5,0.01104 ms,189.959 GB/s
4,0,Quadro GV100,7.0,850,1912,524288,80,2048,25,2048,128,5,0.012416 ms,168.907 GB/s
0,0,Quadro GV100,7.0,850,1912,524288,80,160,2,1024,256,5,0.009152 ms,229.147 GB/s
1,0,Quadro GV100,7.0,850,1912,524288,80,320,4,1024,256,5,0.009312 ms,225.21 GB/s
2,0,Quadro GV100,7.0,850,1912,524288,80,640,8,1024,256,5,0.010464 ms,200.416 GB/s
3,0,Quadro GV100,7.0,850,1912,524288,80,1024,12,1024,256,5,0.012064 ms,173.836 GB/s
0,0,Quadro GV100,7.0,850,1912,524288,80,160,2,512,512,5,0.009856 ms,212.779 GB/s
1,0,Quadro GV100,7.0,850,1912,524288,80,320,4,512,512,5,0.010848 ms,193.322 GB/s
2,0,Quadro GV100,7.0,850,1912,524288,80,512,6,512,512,5,0.012992 ms,161.419 GB/s
0,0,Quadro GV100,7.0,850,1912,524288,80,160,2,256,1024,5,0.0112 ms,187.246 GB/s
1,0,Quadro GV100,7.0,850,1912,524288,80,256,3,256,1024,5,0.014784 ms,141.853 GB/s
0,0,Quadro GV100,7.0,850,1912,1048576,80,160,2,8192,64,5,0.013184 ms,318.136 GB/s
1,0,Quadro GV100,7.0,850,1912,1048576,80,320,4,8192,64,5,0.010528 ms,398.395 GB/s
2,0,Quadro GV100,7.0,850,1912,1048576,80,640,8,8192,64,5,0.010048 ms,417.427 GB/s
3,0,Quadro GV100,7.0,850,1912,1048576,80,1280,16,8192,64,5,0.011872 ms,353.294 GB/s
4,0,Quadro GV100,7.0,850,1912,1048576,80,2560,32,8192,64,5,0.0136 ms,308.405 GB/s
5,0,Quadro GV100,7.0,850,1912,1048576,80,5120,64,8192,64,5,0.01952 ms,214.872 GB/s
6,0,Quadro GV100,7.0,850,1912,1048576,80,8192,102,8192,64,5,0.026208 ms,160.039 GB/s
0,0,Quadro GV100,7.0,850,1912,1048576,80,160,2,4096,128,5,0.011264 ms,372.364 GB/s
1,0,Quadro GV100,7.0,850,1912,1048576,80,320,4,4096,128,5,0.009792 ms,428.34 GB/s
2,0,Quadro GV100,7.0,850,1912,1048576,80,640,8,4096,128,5,0.010432 ms,402.061 GB/s
3,0,Quadro GV100,7.0,850,1912,1048576,80,1280,16,4096,128,5,0.011456 ms,366.123 GB/s
4,0,Quadro GV100,7.0,850,1912,1048576,80,2560,32,4096,128,5,0.014528 ms,288.705 GB/s
5,0,Quadro GV100,7.0,850,1912,1048576,80,4096,51,4096,128,5,0.01728 ms,242.726 GB/s
0,0,Quadro GV100,7.0,850,1912,1048576,80,160,2,2048,256,5,0.009952 ms,421.453 GB/s
1,0,Quadro GV100,7.0,850,1912,1048576,80,320,4,2048,256,5,0.010336 ms,405.796 GB/s
2,0,Quadro GV100,7.0,850,1912,1048576,80,640,8,2048,256,5,0.011776 ms,356.174 GB/s
3,0,Quadro GV100,7.0,850,1912,1048576,80,1280,16,2048,256,5,0.013504 ms,310.597 GB/s
4,0,Quadro GV100,7.0,850,1912,1048576,80,2048,25,2048,256,5,0.016832 ms,249.186 GB/s
0,0,Quadro GV100,7.0,850,1912,1048576,80,160,2,1024,512,5,0.010592 ms,395.988 GB/s
1,0,Quadro GV100,7.0,850,1912,1048576,80,320,4,1024,512,5,0.01184 ms,354.249 GB/s
2,0,Quadro GV100,7.0,850,1912,1048576,80,640,8,1024,512,5,0.014816 ms,283.093 GB/s
3,0,Quadro GV100,7.0,850,1912,1048576,80,1024,12,1024,512,5,0.017888 ms,234.476 GB/s
0,0,Quadro GV100,7.0,850,1912,1048576,80,160,2,512,1024,5,0.012064 ms,347.671 GB/s
1,0,Quadro GV100,7.0,850,1912,1048576,80,320,4,512,1024,5,0.015648 ms,268.041 GB/s
2,0,Quadro GV100,7.0,850,1912,1048576,80,512,6,512,1024,5,0.0208 ms,201.649 GB/s
0,0,Quadro GV100,7.0,850,1912,2097152,80,160,2,16384,64,5,0.03376 ms,248.478 GB/s
1,0,Quadro GV100,7.0,850,1912,2097152,80,320,4,16384,64,5,0.024704 ms,339.565 GB/s
2,0,Quadro GV100,7.0,850,1912,2097152,80,640,8,16384,64,5,0.022272 ms,376.644 GB/s
3,0,Quadro GV100,7.0,850,1912,2097152,80,1280,16,16384,64,5,0.02208 ms,379.919 GB/s
4,0,Quadro GV100,7.0,850,1912,2097152,80,2560,32,16384,64,5,0.023904 ms,350.929 GB/s
5,0,Quadro GV100,7.0,850,1912,2097152,80,5120,64,16384,64,5,0.026272 ms,319.298 GB/s
6,0,Quadro GV100,7.0,850,1912,2097152,80,10240,128,16384,64,5,0.03424 ms,244.994 GB/s
7,0,Quadro GV100,7.0,850,1912,2097152,80,16384,204,16384,64,5,0.047104 ms,178.087 GB/s
0,0,Quadro GV100,7.0,850,1912,2097152,80,160,2,8192,128,5,0.024672 ms,340.005 GB/s
1,0,Quadro GV100,7.0,850,1912,2097152,80,320,4,8192,128,5,0.021952 ms,382.134 GB/s
2,0,Quadro GV100,7.0,850,1912,2097152,80,640,8,8192,128,5,0.021408 ms,391.845 GB/s
3,0,Quadro GV100,7.0,850,1912,2097152,80,1280,16,8192,128,5,0.022176 ms,378.274 GB/s
4,0,Quadro GV100,7.0,850,1912,2097152,80,2560,32,8192,128,5,0.024256 ms,345.836 GB/s
5,0,Quadro GV100,7.0,850,1912,2097152,80,5120,64,8192,128,5,0.026112 ms,321.255 GB/s
6,0,Quadro GV100,7.0,850,1912,2097152,80,8192,102,8192,128,5,0.029568 ms,283.706 GB/s
0,0,Quadro GV100,7.0,850,1912,2097152,80,160,2,4096,256,5,0.022144 ms,378.821 GB/s
1,0,Quadro GV100,7.0,850,1912,2097152,80,320,4,4096,256,5,0.021536 ms,389.516 GB/s
2,0,Quadro GV100,7.0,850,1912,2097152,80,640,8,4096,256,5,0.022336 ms,375.564 GB/s
3,0,Quadro GV100,7.0,850,1912,2097152,80,1280,16,4096,256,5,0.024864 ms,337.38 GB/s
4,0,Quadro GV100,7.0,850,1912,2097152,80,2560,32,4096,256,5,0.025664 ms,326.863 GB/s
5,0,Quadro GV100,7.0,850,1912,2097152,80,4096,51,4096,256,5,0.029376 ms,285.56 GB/s
0,0,Quadro GV100,7.0,850,1912,2097152,80,160,2,2048,512,5,0.021888 ms,383.251 GB/s
1,0,Quadro GV100,7.0,850,1912,2097152,80,320,4,2048,512,5,0.023104 ms,363.08 GB/s
2,0,Quadro GV100,7.0,850,1912,2097152,80,640,8,2048,512,5,0.025408 ms,330.156 GB/s
3,0,Quadro GV100,7.0,850,1912,2097152,80,1280,16,2048,512,5,0.02752 ms,304.819 GB/s
4,0,Quadro GV100,7.0,850,1912,2097152,80,2048,25,2048,512,5,0.031872 ms,263.197 GB/s
0,0,Quadro GV100,7.0,850,1912,2097152,80,160,2,1024,1024,5,0.023712 ms,353.771 GB/s
1,0,Quadro GV100,7.0,850,1912,2097152,80,320,4,1024,1024,5,0.026432 ms,317.366 GB/s
2,0,Quadro GV100,7.0,850,1912,2097152,80,640,8,1024,1024,5,0.030496 ms,275.072 GB/s
3,0,Quadro GV100,7.0,850,1912,2097152,80,1024,12,1024,1024,5,0.036672 ms,228.747 GB/s
0,0,Quadro GV100,7.0,850,1912,4194304,80,160,2,32768,64,5,0.058592 ms,286.34 GB/s
1,0,Quadro GV100,7.0,850,1912,4194304,80,320,4,32768,64,5,0.040256 ms,416.763 GB/s
2,0,Quadro GV100,7.0,850,1912,4194304,80,640,8,32768,64,5,0.03536 ms,474.469 GB/s
3,0,Quadro GV100,7.0,850,1912,4194304,80,1280,16,32768,64,5,0.035616 ms,471.058 GB/s
4,0,Quadro GV100,7.0,850,1912,4194304,80,2560,32,32768,64,5,0.036928 ms,454.322 GB/s
5,0,Quadro GV100,7.0,850,1912,4194304,80,5120,64,32768,64,5,0.040672 ms,412.5 GB/s
6,0,Quadro GV100,7.0,850,1912,4194304,80,10240,128,32768,64,5,0.047936 ms,349.992 GB/s
7,0,Quadro GV100,7.0,850,1912,4194304,80,20480,256,32768,64,5,0.066752 ms,251.337 GB/s
8,0,Quadro GV100,7.0,850,1912,4194304,80,32768,409,32768,64,5,0.097664 ms,171.785 GB/s
0,0,Quadro GV100,7.0,850,1912,4194304,80,160,2,16384,128,5,0.040512 ms,414.13 GB/s
1,0,Quadro GV100,7.0,850,1912,4194304,80,320,4,16384,128,5,0.03552 ms,472.332 GB/s
2,0,Quadro GV100,7.0,850,1912,4194304,80,640,8,16384,128,5,0.0344 ms,487.71 GB/s
3,0,Quadro GV100,7.0,850,1912,4194304,80,1280,16,16384,128,5,0.034496 ms,486.353 GB/s
4,0,Quadro GV100,7.0,850,1912,4194304,80,2560,32,16384,128,5,0.03632 ms,461.928 GB/s
5,0,Quadro GV100,7.0,850,1912,4194304,80,5120,64,16384,128,5,0.040064 ms,418.76 GB/s
6,0,Quadro GV100,7.0,850,1912,4194304,80,10240,128,16384,128,5,0.045152 ms,371.572 GB/s
7,0,Quadro GV100,7.0,850,1912,4194304,80,16384,204,16384,128,5,0.052704 ms,318.329 GB/s
0,0,Quadro GV100,7.0,850,1912,4194304,80,160,2,8192,256,5,0.035104 ms,477.929 GB/s
1,0,Quadro GV100,7.0,850,1912,4194304,80,320,4,8192,256,5,0.034464 ms,486.804 GB/s
2,0,Quadro GV100,7.0,850,1912,4194304,80,640,8,8192,256,5,0.035104 ms,477.929 GB/s
3,0,Quadro GV100,7.0,850,1912,4194304,80,1280,16,8192,256,5,0.035392 ms,474.04 GB/s
4,0,Quadro GV100,7.0,850,1912,4194304,80,2560,32,8192,256,5,0.03888 ms,431.513 GB/s
5,0,Quadro GV100,7.0,850,1912,4194304,80,5120,64,8192,256,5,0.042912 ms,390.968 GB/s
6,0,Quadro GV100,7.0,850,1912,4194304,80,8192,102,8192,256,5,0.048832 ms,343.57 GB/s
0,0,Quadro GV100,7.0,850,1912,4194304,80,160,2,4096,512,5,0.03488 ms,480.998 GB/s
1,0,Quadro GV100,7.0,850,1912,4194304,80,320,4,4096,512,5,0.035456 ms,473.184 GB/s
2,0,Quadro GV100,7.0,850,1912,4194304,80,640,8,4096,512,5,0.036832 ms,455.507 GB/s
3,0,Quadro GV100,7.0,850,1912,4194304,80,1280,16,4096,512,5,0.040032 ms,419.095 GB/s
4,0,Quadro GV100,7.0,850,1912,4194304,80,2560,32,4096,512,5,0.044864 ms,373.957 GB/s
5,0,Quadro GV100,7.0,850,1912,4194304,80,4096,51,4096,512,5,0.052896 ms,317.174 GB/s
0,0,Quadro GV100,7.0,850,1912,4194304,80,160,2,2048,1024,5,0.036096 ms,464.794 GB/s
1,0,Quadro GV100,7.0,850,1912,4194304,80,320,4,2048,1024,5,0.038048 ms,440.949 GB/s
2,0,Quadro GV100,7.0,850,1912,4194304,80,640,8,2048,1024,5,0.042272 ms,396.887 GB/s
3,0,Quadro GV100,7.0,850,1912,4194304,80,1280,16,2048,1024,5,0.050976 ms,329.12 GB/s
4,0,Quadro GV100,7.0,850,1912,4194304,80,2048,25,2048,1024,5,0.06256 ms,268.178 GB/s
0,0,Quadro GV100,7.0,850,1912,8388608,80,160,2,65536,64,5,0.10944 ms,306.601 GB/s
1,0,Quadro GV100,7.0,850,1912,8388608,80,320,4,65536,64,5,0.072416 ms,463.357 GB/s
2,0,Quadro GV100,7.0,850,1912,8388608,80,640,8,65536,64,5,0.062784 ms,534.442 GB/s
3,0,Quadro GV100,7.0,850,1912,8388608,80,1280,16,65536,64,5,0.061088 ms,549.28 GB/s
4,0,Quadro GV100,7.0,850,1912,8388608,80,2560,32,65536,64,5,0.064288 ms,521.939 GB/s
5,0,Quadro GV100,7.0,850,1912,8388608,80,5120,64,65536,64,5,0.067232 ms,499.084 GB/s
6,0,Quadro GV100,7.0,850,1912,8388608,80,10240,128,65536,64,5,0.074656 ms,449.454 GB/s
7,0,Quadro GV100,7.0,850,1912,8388608,80,20480,256,65536,64,5,0.0904 ms,371.177 GB/s
8,0,Quadro GV100,7.0,850,1912,8388608,80,40960,512,65536,64,5,0.134208 ms,250.018 GB/s
9,0,Quadro GV100,7.0,850,1912,8388608,80,65536,819,65536,64,5,0.197664 ms,169.755 GB/s
0,0,Quadro GV100,7.0,850,1912,8388608,80,160,2,32768,128,5,0.072704 ms,461.521 GB/s
1,0,Quadro GV100,7.0,850,1912,8388608,80,320,4,32768,128,5,0.062688 ms,535.261 GB/s
2,0,Quadro GV100,7.0,850,1912,8388608,80,640,8,32768,128,5,0.059744 ms,561.637 GB/s
3,0,Quadro GV100,7.0,850,1912,8388608,80,1280,16,32768,128,5,0.060256 ms,556.865 GB/s
4,0,Quadro GV100,7.0,850,1912,8388608,80,2560,32,32768,128,5,0.061888 ms,542.18 GB/s
5,0,Quadro GV100,7.0,850,1912,8388608,80,5120,64,32768,128,5,0.063616 ms,527.453 GB/s
6,0,Quadro GV100,7.0,850,1912,8388608,80,10240,128,32768,128,5,0.068608 ms,489.075 GB/s
7,0,Quadro GV100,7.0,850,1912,8388608,80,20480,256,32768,128,5,0.083776 ms,400.526 GB/s
8,0,Quadro GV100,7.0,850,1912,8388608,80,32768,409,32768,128,5,0.101408 ms,330.885 GB/s
0,0,Quadro GV100,7.0,850,1912,8388608,80,160,2,16384,256,5,0.061664 ms,544.149 GB/s
1,0,Quadro GV100,7.0,850,1912,8388608,80,320,4,16384,256,5,0.059648 ms,562.541 GB/s
2,0,Quadro GV100,7.0,850,1912,8388608,80,640,8,16384,256,5,0.060992 ms,550.145 GB/s
3,0,Quadro GV100,7.0,850,1912,8388608,80,1280,16,16384,256,5,0.061568 ms,544.998 GB/s
4,0,Quadro GV100,7.0,850,1912,8388608,80,2560,32,16384,256,5,0.061696 ms,543.867 GB/s
5,0,Quadro GV100,7.0,850,1912,8388608,80,5120,64,16384,256,5,0.06464 ms,519.097 GB/s
6,0,Quadro GV100,7.0,850,1912,8388608,80,10240,128,16384,256,5,0.07584 ms,442.437 GB/s
7,0,Quadro GV100,7.0,850,1912,8388608,80,16384,204,16384,256,5,0.089568 ms,374.625 GB/s
0,0,Quadro GV100,7.0,850,1912,8388608,80,160,2,8192,512,5,0.060544 ms,554.216 GB/s
1,0,Quadro GV100,7.0,850,1912,8388608,80,320,4,8192,512,5,0.060736 ms,552.464 GB/s
2,0,Quadro GV100,7.0,850,1912,8388608,80,640,8,8192,512,5,0.06288 ms,533.626 GB/s
3,0,Quadro GV100,7.0,850,1912,8388608,80,1280,16,8192,512,5,0.063264 ms,530.388 GB/s
4,0,Quadro GV100,7.0,850,1912,8388608,80,2560,32,8192,512,5,0.06448 ms,520.385 GB/s
5,0,Quadro GV100,7.0,850,1912,8388608,80,5120,64,8192,512,5,0.078528 ms,427.293 GB/s
6,0,Quadro GV100,7.0,850,1912,8388608,80,8192,102,8192,512,5,0.0968 ms,346.637 GB/s
0,0,Quadro GV100,7.0,850,1912,8388608,80,160,2,4096,1024,5,0.06176 ms,543.304 GB/s
1,0,Quadro GV100,7.0,850,1912,8388608,80,320,4,4096,1024,5,0.063968 ms,524.55 GB/s
2,0,Quadro GV100,7.0,850,1912,8388608,80,640,8,4096,1024,5,0.064768 ms,518.071 GB/s
3,0,Quadro GV100,7.0,850,1912,8388608,80,1280,16,4096,1024,5,0.06944 ms,483.215 GB/s
4,0,Quadro GV100,7.0,850,1912,8388608,80,2560,32,4096,1024,5,0.089248 ms,375.968 GB/s
5,0,Quadro GV100,7.0,850,1912,8388608,80,4096,51,4096,1024,5,0.114944 ms,291.92 GB/s
0,0,Quadro GV100,7.0,850,1912,16777216,80,160,2,131072,64,5,0.210592 ms,318.668 GB/s
1,0,Quadro GV100,7.0,850,1912,16777216,80,320,4,131072,64,5,0.137472 ms,488.164 GB/s
2,0,Quadro GV100,7.0,850,1912,16777216,80,640,8,131072,64,5,0.115104 ms,583.028 GB/s
3,0,Quadro GV100,7.0,850,1912,16777216,80,1280,16,131072,64,5,0.11264 ms,595.782 GB/s
4,0,Quadro GV100,7.0,850,1912,16777216,80,2560,32,131072,64,5,0.117248 ms,572.367 GB/s
5,0,Quadro GV100,7.0,850,1912,16777216,80,5120,64,131072,64,5,0.119904 ms,559.688 GB/s
6,0,Quadro GV100,7.0,850,1912,16777216,80,10240,128,131072,64,5,0.127296 ms,527.188 GB/s
7,0,Quadro GV100,7.0,850,1912,16777216,80,20480,256,131072,64,5,0.142336 ms,471.482 GB/s
8,0,Quadro GV100,7.0,850,1912,16777216,80,40960,512,131072,64,5,0.181088 ms,370.587 GB/s
9,0,Quadro GV100,7.0,850,1912,16777216,80,81920,1024,131072,64,5,0.26832 ms,250.108 GB/s
10,0,Quadro GV100,7.0,850,1912,16777216,80,131072,1638,131072,64,5,0.397056 ms,169.016 GB/s
0,0,Quadro GV100,7.0,850,1912,16777216,80,160,2,65536,128,5,0.13904 ms,482.659 GB/s
1,0,Quadro GV100,7.0,850,1912,16777216,80,320,4,65536,128,5,0.115008 ms,583.515 GB/s
2,0,Quadro GV100,7.0,850,1912,16777216,80,640,8,65536,128,5,0.111296 ms,602.976 GB/s
3,0,Quadro GV100,7.0,850,1912,16777216,80,1280,16,65536,128,5,0.110368 ms,608.046 GB/s
4,0,Quadro GV100,7.0,850,1912,16777216,80,2560,32,65536,128,5,0.11328 ms,592.416 GB/s
5,0,Quadro GV100,7.0,850,1912,16777216,80,5120,64,65536,128,5,0.114464 ms,586.288 GB/s
6,0,Quadro GV100,7.0,850,1912,16777216,80,10240,128,65536,128,5,0.118432 ms,566.645 GB/s
7,0,Quadro GV100,7.0,850,1912,16777216,80,20480,256,65536,128,5,0.130688 ms,513.504 GB/s
8,0,Quadro GV100,7.0,850,1912,16777216,80,40960,512,65536,128,5,0.16048 ms,418.176 GB/s
9,0,Quadro GV100,7.0,850,1912,16777216,80,65536,819,65536,128,5,0.195104 ms,343.965 GB/s
0,0,Quadro GV100,7.0,850,1912,16777216,80,160,2,32768,256,5,0.114816 ms,584.49 GB/s
1,0,Quadro GV100,7.0,850,1912,16777216,80,320,4,32768,256,5,0.1112 ms,603.497 GB/s
2,0,Quadro GV100,7.0,850,1912,16777216,80,640,8,32768,256,5,0.110976 ms,604.715 GB/s
3,0,Quadro GV100,7.0,850,1912,16777216,80,1280,16,32768,256,5,0.112736 ms,595.274 GB/s
4,0,Quadro GV100,7.0,850,1912,16777216,80,2560,32,32768,256,5,0.11328 ms,592.416 GB/s
5,0,Quadro GV100,7.0,850,1912,16777216,80,5120,64,32768,256,5,0.113408 ms,591.747 GB/s
6,0,Quadro GV100,7.0,850,1912,16777216,80,10240,128,32768,256,5,0.120576 ms,556.569 GB/s
7,0,Quadro GV100,7.0,850,1912,16777216,80,20480,256,32768,256,5,0.141824 ms,473.184 GB/s
8,0,Quadro GV100,7.0,850,1912,16777216,80,32768,409,32768,256,5,0.169856 ms,395.093 GB/s
0,0,Quadro GV100,7.0,850,1912,16777216,80,160,2,16384,512,5,0.110976 ms,604.715 GB/s
1,0,Quadro GV100,7.0,850,1912,16777216,80,320,4,16384,512,5,0.111072 ms,604.192 GB/s
2,0,Quadro GV100,7.0,850,1912,16777216,80,640,8,16384,512,5,0.113408 ms,591.747 GB/s
3,0,Quadro GV100,7.0,850,1912,16777216,80,1280,16,16384,512,5,0.114496 ms,586.124 GB/s
4,0,Quadro GV100,7.0,850,1912,16777216,80,2560,32,16384,512,5,0.11392 ms,589.088 GB/s
