type;tile_size;tile_num;elem_size;elem_num;mintime;throughput
RW;64;64;8;33554432;4.41395;121.631
RW;64;128;8;33554432;2.63485;203.757
RW;64;256;8;33554432;1.70637;314.627
RW;64;512;8;33554432;1.41989;378.108
RW;64;1024;8;33554432;1.47585;363.772
RW;64;2048;8;33554432;1.45985;367.759
RW;64;4096;8;33554432;1.43496;374.137
RW;64;8192;8;33554432;1.42838;375.861
RW;64;16384;8;33554432;1.44431;371.715
RW;64;32768;8;33554432;1.42228;377.473
RW;64;65536;8;33554432;1.42327;377.211
RW;64;131072;8;33554432;1.42005;378.066
RW;64;262144;8;33554432;1.4179;378.639
RW;64;524288;8;33554432;1.41416;379.641

WO;64;64;8;33554432;0.670443;400.385
WO;64;128;8;33554432;0.628514;427.095
WO;64;256;8;33554432;0.626494;428.473
WO;64;512;8;33554432;0.627094;428.063
WO;64;1024;8;33554432;0.627884;427.524
WO;64;2048;8;33554432;0.627354;427.885
WO;64;4096;8;33554432;0.627634;427.694
WO;64;8192;8;33554432;0.627474;427.803
WO;64;16384;8;33554432;0.627314;427.912
WO;64;32768;8;33554432;0.627424;427.837
WO;64;65536;8;33554432;0.627774;427.599
WO;64;131072;8;33554432;0.628374;427.191
WO;64;262144;8;33554432;0.668784;401.378
WO;64;524288;8;33554432;1.35302;198.398

RW;64;64;8;67108864;8.70733;123.315
RW;64;128;8;67108864;5.19523;206.678
RW;64;256;8;67108864;3.32137;323.283
RW;64;512;8;67108864;2.77972;386.276
RW;64;1024;8;67108864;2.84011;378.063
RW;64;2048;8;67108864;2.80482;382.82
RW;64;4096;8;67108864;2.78656;385.328
RW;64;8192;8;67108864;2.78918;384.966
RW;64;16384;8;67108864;2.76888;387.789
RW;64;32768;8;67108864;2.74752;390.803
RW;64;65536;8;67108864;2.77045;387.569
RW;64;131072;8;67108864;2.76179;388.784
RW;64;262144;8;67108864;2.75757;389.379
RW;64;524288;8;67108864;2.75559;389.659
RW;64;1048576;8;67108864;2.75263;390.078

WO;64;64;8;67108864;1.36792;392.474
WO;64;128;8;67108864;1.29795;413.631
WO;64;256;8;67108864;1.2883;416.729
WO;64;512;8;67108864;1.30928;410.051
WO;64;1024;8;67108864;1.28935;416.389
WO;64;2048;8;67108864;1.31131;409.417
WO;64;4096;8;67108864;1.28834;416.716
WO;64;8192;8;67108864;1.29129;415.764
WO;64;16384;8;67108864;1.3104;409.701
WO;64;32768;8;67108864;1.30598;411.087
WO;64;65536;8;67108864;1.2881;416.794
WO;64;131072;8;67108864;1.29086;415.902
WO;64;262144;8;67108864;1.29106;415.838
WO;64;524288;8;67108864;1.36776;392.519
WO;64;1048576;8;67108864;2.64576;202.918

RW;64;64;8;134217728;17.3379;123.86
RW;64;128;8;134217728;10.2824;208.851
RW;64;256;8;134217728;6.58979;325.881
RW;64;512;8;134217728;5.43838;394.876
RW;64;1024;8;134217728;5.56664;385.778
RW;64;2048;8;134217728;5.5302;388.32
RW;64;4096;8;134217728;5.48215;391.723
RW;64;8192;8;134217728;5.45812;393.448
RW;64;16384;8;134217728;5.46806;392.732
RW;64;32768;8;134217728;5.45131;393.939
RW;64;65536;8;134217728;5.44123;394.669
RW;64;131072;8;134217728;5.45925;393.366
RW;64;262144;8;134217728;5.44091;394.692
RW;64;524288;8;134217728;5.44691;394.257
RW;64;1048576;8;134217728;5.42773;395.651
RW;64;2097152;8;134217728;5.41919;396.274

WO;64;64;8;134217728;2.65712;404.099
WO;64;128;8;134217728;2.502;429.154
WO;64;256;8;134217728;2.50023;429.458
WO;64;512;8;134217728;2.52244;425.677
WO;64;1024;8;134217728;2.5021;429.137
WO;64;2048;8;134217728;2.50689;428.317
WO;64;4096;8;134217728;2.5046;428.709
WO;64;8192;8;134217728;2.50569;428.522
WO;64;16384;8;134217728;2.50454;428.719
WO;64;32768;8;134217728;2.50153;429.235
WO;64;65536;8;134217728;2.50468;428.695
WO;64;131072;8;134217728;2.50149;429.242
WO;64;262144;8;134217728;2.5073;428.247
WO;64;524288;8;134217728;2.50453;428.721
WO;64;1048576;8;134217728;2.67886;400.82
WO;64;2097152;8;134217728;5.21403;205.933

RW;64;64;8;268435456;34.5476;124.32
RW;64;128;8;268435456;20.4808;209.707
RW;64;256;8;268435456;13.0702;328.607
RW;64;512;8;268435456;10.801;397.646
RW;64;1024;8;268435456;10.9741;391.372
RW;64;2048;8;268435456;10.989;390.842
RW;64;4096;8;268435456;10.8732;395.003
RW;64;8192;8;268435456;10.8281;396.65
RW;64;16384;8;268435456;10.817;397.057
RW;64;32768;8;268435456;10.8208;396.919
RW;64;65536;8;268435456;10.8031;397.567
RW;64;131072;8;268435456;10.8149;397.133
RW;64;262144;8;268435456;10.8198;396.955
RW;64;524288;8;268435456;10.8155;397.111
RW;64;1048576;8;268435456;10.802;397.609
RW;64;2097152;8;268435456;10.7683;398.854
RW;64;4194304;8;268435456;10.7625;399.066

WO;64;64;8;268435456;5.23719;410.045
WO;64;128;8;268435456;4.92572;435.973
WO;64;256;8;268435456;4.92307;436.208
WO;64;512;8;268435456;4.92956;435.634
WO;64;1024;8;268435456;4.92864;435.715
WO;64;2048;8;268435456;4.93648;435.023
WO;64;4096;8;268435456;4.92974;435.618
WO;64;8192;8;268435456;4.95194;433.665
WO;64;16384;8;268435456;4.93;435.595
WO;64;32768;8;268435456;4.92966;435.625
WO;64;65536;8;268435456;4.93024;435.574
WO;64;131072;8;268435456;4.92902;435.681
WO;64;262144;8;268435456;4.92844;435.733
WO;64;524288;8;268435456;4.92825;435.749
WO;64;1048576;8;268435456;4.9267;435.887
WO;64;2097152;8;268435456;5.24082;409.761
WO;64;4194304;8;268435456;10.3589;207.309

RW;128;64;8;8192;0.0171;7.66503

WO;128;64;8;8192;0.0158;4.14785

RW;128;64;8;16384;0.0173;15.1528
RW;128;128;8;16384;0.01684;15.5667

WO;128;64;8;16384;0.01602;8.18177
WO;128;128;8;16384;0.01575;8.32203

RW;128;64;8;32768;0.01774;29.554
RW;128;128;8;32768;0.01727;30.3583
RW;128;256;8;32768;0.01681;31.1891

WO;128;64;8;32768;0.01594;16.4457
WO;128;128;8;32768;0.01581;16.5809
WO;128;256;8;32768;0.015609;16.7944

RW;128;64;8;65536;0.018689;56.1066
RW;128;128;8;65536;0.01761;59.5443
RW;128;256;8;65536;0.0168;62.4152
RW;128;512;8;65536;0.01708;61.392

WO;128;64;8;65536;0.01622;32.3236
WO;128;128;8;65536;0.01611;32.5443
WO;128;256;8;65536;0.01598;32.809
WO;128;512;8;65536;0.0159;32.9741

RW;128;64;8;131072;0.020699;101.317
RW;128;128;8;131072;0.01867;112.327
RW;128;256;8;131072;0.01754;119.564
RW;128;512;8;131072;0.01759;119.224
RW;128;1024;8;131072;0.01704;123.072

WO;128;64;8;131072;0.0168;62.4152
WO;128;128;8;131072;0.01648;63.6272
WO;128;256;8;131072;0.01602;65.4542
WO;128;512;8;131072;0.01598;65.618
WO;128;1024;8;131072;0.01609;65.1694

RW;128;64;8;262144;0.03321;126.296
RW;128;128;8;262144;0.0274;153.077
RW;128;256;8;262144;0.02367;177.199
RW;128;512;8;262144;0.02274;184.446
RW;128;1024;8;262144;0.02243;186.995
RW;128;2048;8;262144;0.0219;191.521

WO;128;64;8;262144;0.01842;113.852
WO;128;128;8;262144;0.01753;119.632
WO;128;256;8;262144;0.01652;126.946
WO;128;512;8;262144;0.01644;127.564
WO;128;1024;8;262144;0.01645;127.486
WO;128;2048;8;262144;0.016659;125.887

RW;128;64;8;524288;0.058839;142.569
RW;128;128;8;524288;0.046;182.361
RW;128;256;8;524288;0.041499;202.14
RW;128;512;8;524288;0.04037;207.793
RW;128;1024;8;524288;0.041329;202.971
RW;128;2048;8;524288;0.04097;204.75
RW;128;4096;8;524288;0.040109;209.145

WO;128;64;8;524288;0.02718;154.316
WO;128;128;8;524288;0.02738;153.189
WO;128;256;8;524288;0.02747;152.687
WO;128;512;8;524288;0.02713;154.6
WO;128;1024;8;524288;0.02656;157.918
WO;128;2048;8;524288;0.02619;160.149
WO;128;4096;8;524288;0.0268;156.504

RW;128;64;8;1048576;0.097509;172.058
RW;128;128;8;1048576;0.07003;239.572
RW;128;256;8;1048576;0.061849;271.261
RW;128;512;8;1048576;0.060259;278.418
RW;128;1024;8;1048576;0.061669;272.053
RW;128;2048;8;1048576;0.05991;280.04
RW;128;4096;8;1048576;0.059199;283.404
RW;128;8192;8;1048576;0.05877;285.472

WO;128;64;8;1048576;0.03466;242.026
WO;128;128;8;1048576;0.03879;216.257
WO;128;256;8;1048576;0.038639;217.102
WO;128;512;8;1048576;0.037069;226.297
WO;128;1024;8;1048576;0.03537;237.167
WO;128;2048;8;1048576;0.034749;241.406
WO;128;4096;8;1048576;0.03429;244.637
WO;128;8192;8;1048576;0.033429;250.938

RW;128;64;8;2097152;0.176678;189.919
RW;128;128;8;2097152;0.120349;278.809
RW;128;256;8;2097152;0.103009;325.743
RW;128;512;8;2097152;0.101369;331.013
RW;128;1024;8;2097152;0.103589;323.919
RW;128;2048;8;2097152;0.101909;329.259
RW;128;4096;8;2097152;0.100309;334.511
RW;128;8192;8;2097152;0.098809;339.589
RW;128;16384;8;2097152;0.098579;340.381

WO;128;64;8;2097152;0.051959;322.893
WO;128;128;8;2097152;0.06537;256.65
WO;128;256;8;2097152;0.065269;257.047
WO;128;512;8;2097152;0.05925;283.16
WO;128;1024;8;2097152;0.053869;311.445
WO;128;2048;8;2097152;0.05288;317.27
WO;128;4096;8;2097152;0.051759;324.141
WO;128;8192;8;2097152;0.05165;324.825
WO;128;16384;8;2097152;0.053489;313.657

RW;128;64;8;4194304;0.341297;196.629
RW;128;128;8;4194304;0.227808;294.585
RW;128;256;8;4194304;0.187608;357.708
RW;128;512;8;4194304;0.182849;367.018
RW;128;1024;8;4194304;0.187728;357.479
RW;128;2048;8;4194304;0.185948;360.901
RW;128;4096;8;4194304;0.183029;366.657
RW;128;8192;8;4194304;0.180439;371.92
RW;128;16384;8;4194304;0.179118;374.663
RW;128;32768;8;4194304;0.179138;374.621

WO;128;64;8;4194304;0.086709;386.977
WO;128;128;8;4194304;0.119238;281.407
WO;128;256;8;4194304;0.117429;285.742
WO;128;512;8;4194304;0.112419;298.477
WO;128;1024;8;4194304;0.098689;340.002
WO;128;2048;8;4194304;0.090559;370.526
WO;128;4096;8;4194304;0.08788;381.821
WO;128;8192;8;4194304;0.086679;387.111
WO;128;16384;8;4194304;0.086169;389.403
WO;128;32768;8;4194304;0.090769;369.668

RW;128;64;8;8388608;0.667594;201.047
RW;128;128;8;8388608;0.442225;303.506
RW;128;256;8;8388608;0.373427;359.422
RW;128;512;8;8388608;0.362577;370.177
RW;128;1024;8;8388608;0.374746;358.157
RW;128;2048;8;8388608;0.373246;359.596
RW;128;4096;8;8388608;0.366566;366.149
RW;128;8192;8;8388608;0.362287;370.473
RW;128;16384;8;8388608;0.359217;373.64
RW;128;32768;8;8388608;0.357567;375.364
RW;128;65536;8;8388608;0.356956;376.006

WO;128;64;8;8388608;0.163478;410.507
WO;128;128;8;8388608;0.243478;275.626
WO;128;256;8;8388608;0.243098;276.057
WO;128;512;8;8388608;0.234218;286.523
WO;128;1024;8;8388608;0.226158;296.734
WO;128;2048;8;8388608;0.183588;365.541
WO;128;4096;8;8388608;0.170468;393.674
WO;128;8192;8;8388608;0.164469;408.034
WO;128;16384;8;8388608;0.162499;412.98
WO;128;32768;8;8388608;0.161818;414.718
WO;128;65536;8;8388608;0.171479;391.353

RW;128;64;8;16777216;1.34513;199.561
RW;128;128;8;16777216;0.905641;296.404
RW;128;256;8;16777216;0.747122;359.293
RW;128;512;8;16777216;0.716213;374.798
RW;128;1024;8;16777216;0.727963;368.749
RW;128;2048;8;16777216;0.748793;358.491
RW;128;4096;8;16777216;0.718313;373.703
RW;128;8192;8;16777216;0.708534;378.86
RW;128;16384;8;16777216;0.719483;373.095
RW;128;32768;8;16777216;0.716123;374.845
RW;128;65536;8;16777216;0.692444;387.664
RW;128;131072;8;16777216;0.716583;374.605

WO;128;64;8;16777216;0.324077;414.154
WO;128;128;8;16777216;0.470405;285.324
WO;128;256;8;16777216;0.470286;285.396
WO;128;512;8;16777216;0.459006;292.41
WO;128;1024;8;16777216;0.438406;306.149
WO;128;2048;8;16777216;0.406926;329.833
WO;128;4096;8;16777216;0.366566;366.149
WO;128;8192;8;16777216;0.341907;392.556
WO;128;16384;8;16777216;0.329747;407.032
WO;128;32768;8;16777216;0.325377;412.499
WO;128;65536;8;16777216;0.323737;414.589
WO;128;131072;8;16777216;0.342807;391.526

RW;128;64;8;33554432;2.63304;203.897
RW;128;128;8;33554432;1.75685;305.587
RW;128;256;8;33554432;1.46871;365.54
RW;128;512;8;33554432;1.4415;372.44
RW;128;1024;8;33554432;1.49906;358.139
RW;128;2048;8;33554432;1.48575;361.348
RW;128;4096;8;33554432;1.45264;369.584
RW;128;8192;8;33554432;1.44309;372.03
RW;128;16384;8;33554432;1.44219;372.262
RW;128;32768;8;33554432;1.42094;377.829
RW;128;65536;8;33554432;1.41326;379.882
RW;128;131072;8;33554432;1.41409;379.659
RW;128;262144;8;33554432;1.42658;376.335

WO;128;64;8;33554432;0.628704;426.966
WO;128;128;8;33554432;0.99969;268.519
WO;128;256;8;33554432;0.979751;273.983
WO;128;512;8;33554432;0.952731;281.754
WO;128;1024;8;33554432;0.914551;293.516
WO;128;2048;8;33554432;0.852332;314.942
WO;128;4096;8;33554432;0.793482;338.301
WO;128;8192;8;33554432;0.733933;365.749
WO;128;16384;8;33554432;0.667993;401.854
WO;128;32768;8;33554432;0.637034;421.383
WO;128;65536;8;33554432;0.627934;427.49
WO;128;131072;8;33554432;0.626964;428.151
WO;128;262144;8;33554432;0.690753;388.613

RW;128;64;8;67108864;5.19625;206.638
RW;128;128;8;67108864;3.43279;312.79
RW;128;256;8;67108864;2.87029;374.088
RW;128;512;8;67108864;2.80203;383.201
RW;128;1024;8;67108864;2.87766;373.13
RW;128;2048;8;67108864;2.88204;372.563
RW;128;4096;8;67108864;2.83714;378.459
RW;128;8192;8;67108864;2.81263;381.757
RW;128;16384;8;67108864;2.80026;383.443
RW;128;32768;8;67108864;2.79556;384.088
RW;128;65536;8;67108864;2.76126;388.859
RW;128;131072;8;67108864;2.74818;390.71
RW;128;262144;8;67108864;2.74952;390.519
RW;128;524288;8;67108864;2.75813;389.3

WO;128;64;8;67108864;1.28892;416.529
WO;128;128;8;67108864;1.88994;284.067
WO;128;256;8;67108864;1.89014;284.037
WO;128;512;8;67108864;1.87807;285.863
WO;128;1024;8;67108864;1.81095;296.458
WO;128;2048;8;67108864;1.72816;310.66
WO;128;4096;8;67108864;1.65509;324.375
WO;128;8192;8;67108864;1.57176;341.572
WO;128;16384;8;67108864;1.46206;367.203
WO;128;32768;8;67108864;1.36472;393.394
WO;128;65536;8;67108864;1.3129;408.921
WO;128;131072;8;67108864;1.29009;416.151
WO;128;262144;8;67108864;1.28817;416.771
WO;128;524288;8;67108864;1.36712;392.703

RW;128;64;8;134217728;10.328;207.927
RW;128;128;8;134217728;6.79367;316.1
RW;128;256;8;134217728;5.68848;377.515
RW;128;512;8;134217728;5.51988;389.045
RW;128;1024;8;134217728;5.67946;378.114
RW;128;2048;8;134217728;5.68694;377.616
RW;128;4096;8;134217728;5.60442;383.177
RW;128;8192;8;134217728;5.57162;385.433
RW;128;16384;8;134217728;5.53788;387.781
RW;128;32768;8;134217728;5.49569;390.758
RW;128;65536;8;134217728;5.48313;391.653
RW;128;131072;8;134217728;5.44325;394.522
RW;128;262144;8;134217728;5.41487;396.59
RW;128;524288;8;134217728;5.41095;396.877
RW;128;1048576;8;134217728;5.44443;394.437

WO;128;64;8;134217728;2.49969;429.551
WO;128;128;8;134217728;3.70781;289.59
WO;128;256;8;134217728;3.70902;289.494
WO;128;512;8;134217728;3.70124;290.104
WO;128;1024;8;134217728;3.58796;299.263
WO;128;2048;8;134217728;3.40586;315.263
WO;128;4096;8;134217728;3.23209;332.213
WO;128;8192;8;134217728;3.15917;339.881
WO;128;16384;8;134217728;3.05718;351.22
WO;128;32768;8;134217728;2.87024;374.094
WO;128;65536;8;134217728;2.65183;404.905
WO;128;131072;8;134217728;2.54261;422.298
WO;128;262144;8;134217728;2.50338;428.917
WO;128;524288;8;134217728;2.50097;429.331
WO;128;1048576;8;134217728;2.65994;403.671

RW;128;64;8;268435456;20.5567;208.932
RW;128;128;8;268435456;13.5526;316.912
RW;128;256;8;268435456;11.4056;376.567
RW;128;512;8;268435456;10.9509;392.203
RW;128;1024;8;268435456;11.2903;380.413
RW;128;2048;8;268435456;11.2878;380.495
RW;128;4096;8;268435456;11.1321;385.819
RW;128;8192;8;268435456;11.0586;388.381
RW;128;16384;8;268435456;11.0147;389.932
RW;128;32768;8;268435456;10.9585;391.931
RW;128;65536;8;268435456;10.9073;393.77
RW;128;131072;8;268435456;10.8454;396.016
RW;128;262144;8;268435456;10.8008;397.654
RW;128;524288;8;268435456;10.7568;399.28
RW;128;1048576;8;268435456;10.7446;399.732
RW;128;2097152;8;268435456;10.7926;397.953

WO;128;64;8;268435456;4.9231;436.205
WO;128;128;8;268435456;7.3434;292.437
WO;128;256;8;268435456;7.34089;292.537
WO;128;512;8;268435456;7.35738;291.882
WO;128;1024;8;268435456;7.23349;296.881
WO;128;2048;8;268435456;6.90175;311.15
WO;128;4096;8;268435456;6.54931;327.895
WO;128;8192;8;268435456;6.34146;338.642
WO;128;16384;8;268435456;6.19042;346.904
WO;128;32768;8;268435456;6.00085;357.863
WO;128;65536;8;268435456;5.61284;382.602
WO;128;131072;8;268435456;5.23144;410.496
WO;128;262144;8;268435456;5.00481;429.084
WO;128;524288;8;268435456;4.93229;435.393
WO;128;1048576;8;268435456;4.92665;435.891
WO;128;2097152;8;268435456;5.24426;409.492

RW;256;64;8;16384;0.01716;15.2765

WO;256;64;8;16384;0.01608;8.15124

RW;256;64;8;32768;0.01735;30.2183
RW;256;128;8;32768;0.01695;30.9314

WO;256;64;8;32768;0.01601;16.3738
WO;256;128;8;32768;0.01575;16.6441

RW;256;64;8;65536;0.017929;58.4849
RW;256;128;8;65536;0.01713;61.2128
RW;256;256;8;65536;0.01672;62.7139

WO;256;64;8;65536;0.01608;32.605
WO;256;128;8;65536;0.01594;32.8913
WO;256;256;8;65536;0.01582;33.1408

RW;256;64;8;131072;0.019109;109.747
RW;256;128;8;131072;0.01796;116.768
RW;256;256;8;131072;0.01737;120.734
RW;256;512;8;131072;0.018219;115.108

WO;256;64;8;131072;0.0164;63.9376
WO;256;128;8;131072;0.016069;65.2546
WO;256;256;8;131072;0.01594;65.7827
WO;256;512;8;131072;0.01731;60.5763

RW;256;64;8;262144;0.02771;151.364
RW;256;128;8;262144;0.02389;175.567
RW;256;256;8;262144;0.022699;184.779
RW;256;512;8;262144;0.02219;189.018
RW;256;1024;8;262144;0.02185;191.959

WO;256;64;8;262144;0.016869;124.32
WO;256;128;8;262144;0.0167;125.578
WO;256;256;8;262144;0.01649;127.177
WO;256;512;8;262144;0.01699;123.434
WO;256;1024;8;262144;0.01639;127.953

RW;256;64;8;524288;0.046549;180.21
RW;256;128;8;524288;0.041099;204.107
RW;256;256;8;524288;0.04068;206.21
RW;256;512;8;524288;0.04053;206.973
RW;256;1024;8;524288;0.03993;210.083
RW;256;2048;8;524288;0.037819;221.809

WO;256;64;8;524288;0.02447;171.406
WO;256;128;8;524288;0.02437;172.109
WO;256;256;8;524288;0.022779;184.13
WO;256;512;8;524288;0.02453;170.987
