type;block_size;block_num;elem_size;elem_num;mintime;throughput
WO;64;1024;8;262144;0.013185;159.056
WO;64;2048;8;262144;0.01363;153.863
WO;64;4096;8;262144;0.017334;120.985

RW;64;64;16;524288;0.076745;109.305
RW;64;128;16;524288;0.048891;171.578
RW;64;256;16;524288;0.033927;247.255
RW;64;512;16;524288;0.029187;287.409
RW;64;1024;16;524288;0.028594;293.37
RW;64;2048;16;524288;0.028297;296.449
RW;64;4096;16;524288;0.027556;304.42
RW;64;8192;16;524288;0.029038;288.884

WO;64;64;8;524288;0.024742;169.522
WO;64;128;8;524288;0.018223;230.165
WO;64;256;8;524288;0.015557;269.609
WO;64;512;8;524288;0.01526;274.856
WO;64;1024;8;524288;0.01526;274.856
WO;64;2048;8;524288;0.015556;269.626
WO;64;4096;8;524288;0.017631;237.894
WO;64;8192;8;524288;0.027408;153.032

RW;64;64;16;1048576;0.146229;114.732
RW;64;128;16;1048576;0.089485;187.486
RW;64;256;16;1048576;0.059262;283.102
RW;64;512;16;1048576;0.050669;331.114
RW;64;1024;16;1048576;0.049632;338.032
RW;64;2048;16;1048576;0.050224;334.048
RW;64;4096;16;1048576;0.049188;341.084
RW;64;8192;16;1048576;0.049039;342.12
RW;64;16384;16;1048576;0.050076;335.035

WO;64;64;8;1048576;0.037632;222.912
WO;64;128;8;1048576;0.026075;321.711
WO;64;256;8;1048576;0.02489;337.027
WO;64;512;8;1048576;0.02489;337.027
WO;64;1024;8;1048576;0.024742;339.043
WO;64;2048;8;1048576;0.02489;337.027
WO;64;4096;8;1048576;0.02489;337.027
WO;64;8192;8;1048576;0.027705;302.783
WO;64;16384;8;1048576;0.047558;176.387

RW;64;64;16;2097152;0.283273;118.453
RW;64;128;16;2097152;0.170378;196.941
RW;64;256;16;2097152;0.110672;303.188
RW;64;512;16;2097152;0.093634;358.357
RW;64;1024;16;2097152;0.091856;365.294
RW;64;2048;16;2097152;0.093041;360.641
RW;64;4096;16;2097152;0.092448;362.955
RW;64;8192;16;2097152;0.091263;367.667
RW;64;16384;16;2097152;0.090819;369.465
RW;64;32768;16;2097152;0.091708;365.883

WO;64;64;8;2097152;0.064003;262.132
WO;64;128;8;2097152;0.045187;371.284
WO;64;256;8;2097152;0.043706;383.865
WO;64;512;8;2097152;0.043854;382.57
WO;64;1024;8;2097152;0.043706;383.865
WO;64;2048;8;2097152;0.044002;381.283
WO;64;4096;8;2097152;0.043854;382.57
WO;64;8192;8;2097152;0.044002;381.283
WO;64;16384;8;2097152;0.048002;349.511
WO;64;32768;8;2097152;0.087708;191.285

RW;64;64;16;4194304;0.558989;120.054
RW;64;128;16;4194304;0.333201;201.407
RW;64;256;16;4194304;0.21438;313.037
RW;64;512;16;4194304;0.179712;373.425
RW;64;1024;16;4194304;0.176156;380.963
RW;64;2048;16;4194304;0.178526;375.905
RW;64;4096;16;4194304;0.178378;376.217
RW;64;8192;16;4194304;0.176749;379.685
RW;64;16384;16;4194304;0.174971;383.543
RW;64;32768;16;4194304;0.174527;384.519
RW;64;65536;16;4194304;0.174971;383.543

WO;64;64;8;4194304;0.116746;287.414
WO;64;128;8;4194304;0.082819;405.154
WO;64;256;8;4194304;0.081782;410.291
WO;64;512;8;4194304;0.081486;411.782
WO;64;1024;8;4194304;0.081782;410.291
WO;64;2048;8;4194304;0.081929;409.555
WO;64;4096;8;4194304;0.081782;410.291
WO;64;8192;8;4194304;0.082078;408.812
WO;64;16384;8;4194304;0.08193;409.55
WO;64;32768;8;4194304;0.088301;380.001
WO;64;65536;8;4194304;0.168156;199.543

RW;64;64;16;8388608;1.11072;120.839
RW;64;128;16;8388608;0.65692;204.314
RW;64;256;16;8388608;0.420316;319.326
RW;64;512;16;8388608;0.351572;381.765
RW;64;1024;16;8388608;0.344609;389.478
RW;64;2048;16;8388608;0.347719;385.995
RW;64;4096;16;8388608;0.34772;385.994
RW;64;8192;16;8388608;0.345646;388.31
RW;64;16384;16;8388608;0.344164;389.982
RW;64;32768;16;8388608;0.34283;391.499
RW;64;65536;16;8388608;0.341794;392.686
RW;64;131072;16;8388608;0.341794;392.686

WO;64;64;8;8388608;0.221936;302.379
WO;64;128;8;8388608;0.158674;422.935
WO;64;256;8;8388608;0.157637;425.718
WO;64;512;8;8388608;0.157341;426.519
WO;64;1024;8;8388608;0.157341;426.519
WO;64;2048;8;8388608;0.157637;425.718
WO;64;4096;8;8388608;0.157637;425.718
WO;64;8192;8;8388608;0.157785;425.318
WO;64;16384;8;8388608;0.157934;424.917
WO;64;32768;8;8388608;0.158082;424.519
WO;64;65536;8;8388608;0.169193;396.641
WO;64;131072;8;8388608;0.329053;203.945

RW;64;64;16;16777216;2.21551;121.162
RW;64;128;16;16777216;1.30569;205.589
RW;64;256;16;16777216;0.833964;321.879
RW;64;512;16;16777216;0.698699;384.193
RW;64;1024;16;16777216;0.683884;392.516
RW;64;2048;16;16777216;0.686846;390.823
RW;64;4096;16;16777216;0.685069;391.837
RW;64;8192;16;16777216;0.682254;393.454
RW;64;16384;16;16777216;0.680624;394.396
RW;64;32768;16;16777216;0.678402;395.688
RW;64;65536;16;16777216;0.677217;396.38
RW;64;131072;16;16777216;0.675587;397.337
RW;64;262144;16;16777216;0.675291;397.511

WO;64;64;8;16777216;0.432761;310.143
WO;64;128;8;16777216;0.309792;433.251
WO;64;256;8;16777216;0.308607;434.915
WO;64;512;8;16777216;0.309051;434.29
WO;64;1024;8;16777216;0.309052;434.289
WO;64;2048;8;16777216;0.309496;433.665
WO;64;4096;8;16777216;0.309347;433.874
WO;64;8192;8;16777216;0.3092;434.081
WO;64;16384;8;16777216;0.309052;434.289
WO;64;32768;8;16777216;0.3092;434.081
WO;64;65536;8;16777216;0.309793;433.25
WO;64;131072;8;16777216;0.331127;405.336
WO;64;262144;8;16777216;0.651289;206.08

RW;64;64;16;33554432;4.4202;121.458
RW;64;128;16;33554432;2.60575;206.033
RW;64;256;16;33554432;1.66111;323.199
RW;64;512;16;33554432;1.38243;388.352
RW;64;1024;16;33554432;1.35828;395.256
RW;64;2048;16;33554432;1.36421;393.54
RW;64;4096;16;33554432;1.35754;395.472
RW;64;8192;16;33554432;1.35636;395.818
RW;64;16384;16;33554432;1.35162;397.206
RW;64;32768;16;33554432;1.34954;397.817
RW;64;65536;16;33554432;1.3488;398.035
RW;64;131072;16;33554432;1.34599;398.868
RW;64;262144;16;33554432;1.34377;399.527
RW;64;524288;16;33554432;1.3414;400.233

WO;64;64;8;33554432;0.855003;313.958
WO;64;128;8;33554432;0.612769;438.07
WO;64;256;8;33554432;0.611584;438.918
WO;64;512;8;33554432;0.611732;438.812
WO;64;1024;8;33554432;0.612177;438.493
WO;64;2048;8;33554432;0.612621;438.175
WO;64;4096;8;33554432;0.61262;438.176
WO;64;8192;8;33554432;0.61262;438.176
WO;64;16384;8;33554432;0.61188;438.706
WO;64;32768;8;33554432;0.611731;438.813
WO;64;65536;8;33554432;0.611732;438.812
WO;64;131072;8;33554432;0.612028;438.6
WO;64;262144;8;33554432;0.654401;410.2
WO;64;524288;8;33554432;1.29532;207.235

RW;64;64;16;67108864;8.8293;121.611
RW;64;128;16;67108864;5.20498;206.291
RW;64;256;16;67108864;3.3123;324.168
RW;64;512;16;67108864;2.75746;389.395
RW;64;1024;16;67108864;2.69494;398.429
RW;64;2048;16;67108864;2.72457;394.096
RW;64;4096;16;67108864;2.70901;396.359
RW;64;8192;16;67108864;2.69879;397.86
RW;64;16384;16;67108864;2.69272;398.758
RW;64;32768;16;67108864;2.69035;399.109
RW;64;65536;16;67108864;2.68842;399.395
RW;64;131072;16;67108864;2.68649;399.681
RW;64;262144;16;67108864;2.6819;400.366
RW;64;524288;16;67108864;2.67938;400.742
RW;64;1048576;16;67108864;2.67553;401.319

WO;64;64;8;67108864;1.6986;316.067
WO;64;128;8;67108864;1.21783;440.841
WO;64;256;8;67108864;1.21665;441.27
WO;64;512;8;67108864;1.21709;441.109
WO;64;1024;8;67108864;1.21813;440.734
WO;64;2048;8;67108864;1.21887;440.466
WO;64;4096;8;67108864;1.21828;440.68
WO;64;8192;8;67108864;1.21843;440.627
WO;64;16384;8;67108864;1.21858;440.573
WO;64;32768;8;67108864;1.21828;440.68
WO;64;65536;8;67108864;1.21798;440.787
WO;64;131072;8;67108864;1.22865;436.96
WO;64;262144;8;67108864;1.21798;440.787
WO;64;524288;8;67108864;1.30302;412.02
WO;64;1048576;8;67108864;2.5853;207.663

RW;64;64;16;134217728;17.6478;121.686
RW;64;128;16;134217728;10.3974;206.541
RW;64;256;16;134217728;6.6169;324.545
RW;64;512;16;134217728;5.52663;388.571
RW;64;1024;16;134217728;5.37906;399.23
RW;64;2048;16;134217728;5.44307;394.536
RW;64;4096;16;134217728;5.40099;397.609
RW;64;8192;16;134217728;5.3838;398.879
RW;64;16384;16;134217728;5.37758;399.34
RW;64;32768;16;134217728;5.36795;400.056
RW;64;65536;16;134217728;5.36691;400.134
RW;64;131072;16;134217728;5.36884;399.99
RW;64;262144;16;134217728;5.37284;399.692
RW;64;524288;16;134217728;5.35462;401.053
RW;64;1048576;16;134217728;5.35225;401.23
RW;64;2097152;16;134217728;5.34365;401.875

WO;64;64;8;134217728;3.3883;316.897
WO;64;128;8;134217728;2.429;442.051
WO;64;256;8;134217728;2.42767;442.294
WO;64;512;8;134217728;2.42915;442.024
WO;64;1024;8;134217728;2.43122;441.647
WO;64;2048;8;134217728;2.43315;441.297
WO;64;4096;8;134217728;2.43108;441.674
WO;64;8192;8;134217728;2.43122;441.647
WO;64;16384;8;134217728;2.43137;441.62
WO;64;32768;8;134217728;2.43107;441.674
WO;64;65536;8;134217728;2.43137;441.62
WO;64;131072;8;134217728;2.43093;441.701
WO;64;262144;8;134217728;2.43004;441.862
WO;64;524288;8;134217728;2.43048;441.781
WO;64;1048576;8;134217728;2.60071;412.865
WO;64;2097152;8;134217728;5.1669;207.811

RW;64;64;16;268435456;35.3295;121.569
RW;64;128;16;268435456;20.8121;206.369
RW;64;256;16;268435456;13.2351;324.513
RW;64;512;16;268435456;10.9916;390.749
RW;64;1024;16;268435456;10.7589;399.203
RW;64;2048;16;268435456;10.8885;394.45
RW;64;4096;16;268435456;10.7854;398.221
RW;64;8192;16;268435456;10.7565;399.291
RW;64;16384;16;268435456;10.7386;399.957
RW;64;32768;16;268435456;10.7267;400.399
RW;64;65536;16;268435456;10.7252;400.454
RW;64;131072;16;268435456;10.7269;400.394
RW;64;262144;16;268435456;10.7286;400.327
RW;64;524288;16;268435456;10.736;400.051
RW;64;1048576;16;268435456;10.7122;400.942
RW;64;2097152;16;268435456;10.6996;401.414
RW;64;4194304;16;268435456;10.6832;402.032

WO;64;64;8;268435456;6.76816;317.292
WO;64;128;8;268435456;4.85119;442.672
WO;64;256;8;268435456;4.85044;442.74
WO;64;512;8;268435456;4.85296;442.51
WO;64;1024;8;268435456;4.85667;442.172
WO;64;2048;8;268435456;4.86274;441.62
WO;64;4096;8;268435456;4.85681;442.159
WO;64;8192;8;268435456;4.85667;442.172
WO;64;16384;8;268435456;4.85667;442.172
WO;64;32768;8;268435456;4.85652;442.186
WO;64;65536;8;268435456;4.85667;442.172
WO;64;131072;8;268435456;4.85681;442.159
WO;64;262144;8;268435456;4.85593;442.24
WO;64;524288;8;268435456;4.85415;442.402
WO;64;1048576;8;268435456;4.85296;442.51
WO;64;2097152;8;268435456;5.19683;413.229
WO;64;4194304;8;268435456;10.3289;207.91

RW;128;64;16;8192;0.011408;11.4895

WO;128;64;8;8192;0.011111;5.8983

RW;128;64;16;16384;0.011852;22.1181
RW;128;128;16;16384;0.011556;22.6847

WO;128;64;8;16384;0.011112;11.7955
WO;128;128;8;16384;0.011112;11.7955

RW;128;64;16;32768;0.012594;41.63
RW;128;128;16;32768;0.012;43.6907
RW;128;256;16;32768;0.011704;44.7956

WO;128;64;8;32768;0.011408;22.979
WO;128;128;8;32768;0.01126;23.281
WO;128;256;8;32768;0.011259;23.2831

RW;128;64;16;65536;0.014519;72.2209
RW;128;128;16;65536;0.013037;80.4308
RW;128;256;16;65536;0.012296;85.2778
RW;128;512;16;65536;0.012148;86.3168

WO;128;64;8;65536;0.011704;44.7956
WO;128;128;8;65536;0.011704;44.7956
WO;128;256;8;65536;0.011408;45.9579
WO;128;512;8;65536;0.011556;45.3693

RW;128;64;16;131072;0.018519;113.243
RW;128;128;16;131072;0.01526;137.428
RW;128;256;16;131072;0.013482;155.552
RW;128;512;16;131072;0.012889;162.709
RW;128;1024;16;131072;0.013926;150.593

WO;128;64;8;131072;0.012741;82.2993
WO;128;128;8;131072;0.012297;85.2709
WO;128;256;8;131072;0.011704;89.5913
WO;128;512;8;131072;0.012;87.3813
WO;128;1024;8;131072;0.012445;84.2568

RW;128;64;16;262144;0.028149;149.004
RW;128;128;16;262144;0.020742;202.213
RW;128;256;16;262144;0.017482;239.921
RW;128;512;16;262144;0.017038;246.173
RW;128;1024;16;262144;0.01689;248.331
RW;128;2048;16;262144;0.016593;252.776

WO;128;64;8;262144;0.014074;149.009
WO;128;128;8;262144;0.01363;153.863
WO;128;256;8;262144;0.012445;168.514
WO;128;512;8;262144;0.012593;166.533
WO;128;1024;8;262144;0.013185;159.056
WO;128;2048;8;262144;0.013186;159.044

RW;128;64;16;524288;0.04815;174.218
RW;128;128;16;524288;0.033779;248.338
RW;128;256;16;524288;0.028446;294.896
RW;128;512;16;524288;0.028149;298.007
RW;128;1024;16;524288;0.027112;309.406
RW;128;2048;16;524288;0.026965;311.092
RW;128;4096;16;524288;0.026965;311.092

WO;128;64;8;524288;0.017482;239.921
WO;128;128;8;524288;0.016001;262.128
WO;128;256;8;524288;0.014371;291.859
WO;128;512;8;524288;0.014371;291.859
WO;128;1024;8;524288;0.014519;288.884
WO;128;2048;8;524288;0.014963;280.312
WO;128;4096;8;524288;0.01763;237.907

RW;128;64;16;1048576;0.089042;188.419
RW;128;128;16;1048576;0.060003;279.606
RW;128;256;16;1048576;0.050521;332.084
RW;128;512;16;1048576;0.049187;341.09
RW;128;1024;16;1048576;0.050224;334.048
RW;128;2048;16;1048576;0.048595;345.246
RW;128;4096;16;1048576;0.047854;350.592
RW;128;8192;16;1048576;0.048299;347.362

WO;128;64;8;1048576;0.025482;329.197
WO;128;128;8;1048576;0.027705;302.783
WO;128;256;8;1048576;0.026964;311.104
WO;128;512;8;1048576;0.02563;327.296
WO;128;1024;8;1048576;0.024445;343.163
WO;128;2048;8;1048576;0.024001;349.511
WO;128;4096;8;1048576;0.024445;343.163
WO;128;8192;8;1048576;0.027557;304.409

RW;128;64;16;2097152;0.169934;197.456
RW;128;128;16;2097152;0.112894;297.221
RW;128;256;16;2097152;0.094671;354.432
RW;128;512;16;2097152;0.092004;364.706
RW;128;1024;16;2097152;0.093189;360.069
RW;128;2048;16;2097152;0.092597;362.371
RW;128;4096;16;2097152;0.090375;371.28
RW;128;8192;16;2097152;0.090078;372.504
RW;128;16384;16;2097152;0.091115;368.265

WO;128;64;8;2097152;0.044446;377.474
WO;128;128;8;2097152;0.056003;299.577
WO;128;256;8;2097152;0.054521;307.72
WO;128;512;8;2097152;0.04815;348.436
WO;128;1024;8;2097152;0.045187;371.284
WO;128;2048;8;2097152;0.04341;386.483
WO;128;4096;8;2097152;0.042817;391.835
WO;128;8192;8;2097152;0.043261;387.814
WO;128;16384;8;2097152;0.047854;350.592

RW;128;64;16;4194304;0.332756;201.676
RW;128;128;16;4194304;0.218973;306.471
RW;128;256;16;4194304;0.178972;374.968
RW;128;512;16;4194304;0.176304;380.643
RW;128;1024;16;4194304;0.180157;372.502
RW;128;2048;16;4194304;0.178526;375.905
RW;128;4096;16;4194304;0.177045;379.05
RW;128;8192;16;4194304;0.173934;385.829
RW;128;16384;16;4194304;0.173193;387.48
RW;128;32768;16;4194304;0.174823;383.867

WO;128;64;8;4194304;0.082374;407.343
WO;128;128;8;4194304;0.112598;298.002
WO;128;256;8;4194304;0.110672;303.188
WO;128;512;8;4194304;0.104301;321.708
WO;128;1024;8;4194304;0.089782;373.732
WO;128;2048;8;4194304;0.084893;395.256
WO;128;4096;8;4194304;0.081781;410.296
WO;128;8192;8;4194304;0.080744;415.566
WO;128;16384;8;4194304;0.081337;412.536
WO;128;32768;8;4194304;0.088597;378.731

RW;128;64;16;8388608;0.657216;204.222
RW;128;128;16;8388608;0.432019;310.676
RW;128;256;16;8388608;0.35172;381.604
RW;128;512;16;8388608;0.346387;387.479
RW;128;1024;16;8388608;0.353201;380.004
RW;128;2048;16;8388608;0.352165;381.122
RW;128;4096;16;8388608;0.348016;385.665
RW;128;8192;16;8388608;0.34446;389.647
RW;128;16384;16;8388608;0.340904;393.711
RW;128;32768;16;8388608;0.339868;394.911
RW;128;65536;16;8388608;0.34772;385.994

WO;128;64;8;8388608;0.158081;424.522
WO;128;128;8;8388608;0.22638;296.443
WO;128;256;8;8388608;0.224899;298.396
WO;128;512;8;8388608;0.214677;312.604
WO;128;1024;8;8388608;0.205491;326.578
WO;128;2048;8;8388608;0.174082;385.501
WO;128;4096;8;8388608;0.164452;408.076
WO;128;8192;8;8388608;0.158525;423.333
WO;128;16384;8;8388608;0.1566;428.537
WO;128;32768;8;8388608;0.156896;427.728
WO;128;65536;8;8388608;0.169934;394.911

RW;128;64;16;16777216;1.30599;205.542
RW;128;128;16;16777216;0.857965;312.875
RW;128;256;16;16777216;0.699291;383.868
RW;128;512;16;16777216;0.686551;390.991
RW;128;1024;16;16777216;0.699291;383.868
RW;128;2048;16;16777216;0.700032;383.462
RW;128;4096;16;16777216;0.69055;388.727
RW;128;8192;16;16777216;0.683143;392.942
RW;128;16384;16;16777216;0.678846;395.429
RW;128;32768;16;16777216;0.673957;398.298
RW;128;65536;16;16777216;0.673068;398.824
RW;128;131072;16;16777216;0.696625;385.337

WO;128;64;8;16777216;0.309496;433.665
WO;128;128;8;16777216;0.453502;295.958
WO;128;256;8;16777216;0.452021;296.928
WO;128;512;8;16777216;0.440316;304.821
WO;128;1024;8;16777216;0.42239;317.758
WO;128;2048;8;16777216;0.379128;354.017
WO;128;4096;8;16777216;0.343719;390.487
WO;128;8192;8;16777216;0.324015;414.233
WO;128;16384;8;16777216;0.312458;429.554
WO;128;32768;8;16777216;0.308162;435.543
WO;128;65536;8;16777216;0.308162;435.543
WO;128;131072;8;16777216;0.332756;403.352

RW;128;64;16;33554432;2.60901;205.776
RW;128;128;16;33554432;1.71741;312.605
RW;128;256;16;33554432;1.38688;387.108
RW;128;512;16;33554432;1.36258;394.01
RW;128;1024;16;33554432;1.38762;386.901
RW;128;2048;16;33554432;1.39621;384.52
RW;128;4096;16;33554432;1.37829;389.521
RW;128;8192;16;33554432;1.36332;393.796
RW;128;16384;16;33554432;1.35443;396.381
RW;128;32768;16;33554432;1.34762;398.385
RW;128;65536;16;33554432;1.34051;400.499
RW;128;131072;16;33554432;1.33962;400.764
RW;128;262144;16;33554432;1.38969;386.323

WO;128;64;8;33554432;0.612176;438.494
WO;128;128;8;33554432;0.907597;295.765
WO;128;256;8;33554432;0.905968;296.297
WO;128;512;8;33554432;0.895152;299.877
WO;128;1024;8;33554432;0.856335;313.47
WO;128;2048;8;33554432;0.797222;336.714
WO;128;4096;8;33554432;0.744478;360.569
WO;128;8192;8;33554432;0.685957;391.33
WO;128;16384;8;33554432;0.644622;416.423
WO;128;32768;8;33554432;0.618695;433.874
WO;128;65536;8;33554432;0.611583;438.919
WO;128;131072;8;33554432;0.611287;439.132
WO;128;262144;8;33554432;0.657956;407.984

RW;128;64;16;67108864;5.21091;206.057
RW;128;128;16;67108864;3.43112;312.942
RW;128;256;16;67108864;2.76976;387.666
RW;128;512;16;67108864;2.70724;396.619
RW;128;1024;16;67108864;2.76991;387.646
RW;128;2048;16;67108864;2.78887;385.01
RW;128;4096;16;67108864;2.75361;389.94
RW;128;8192;16;67108864;2.73064;393.219
RW;128;16384;16;67108864;2.71079;396.099
RW;128;32768;16;67108864;2.69657;398.188
RW;128;65536;16;67108864;2.68664;399.659
RW;128;131072;16;67108864;2.6736;401.608
RW;128;262144;16;67108864;2.67227;401.809
RW;128;524288;16;67108864;2.77613;386.777

WO;128;64;8;67108864;1.21813;440.734
WO;128;128;8;67108864;1.81638;295.572
WO;128;256;8;67108864;1.8146;295.862
WO;128;512;8;67108864;1.80408;297.587
WO;128;1024;8;67108864;1.75001;306.782
WO;128;2048;8;67108864;1.61519;332.39
WO;128;4096;8;67108864;1.52792;351.373
WO;128;8192;8;67108864;1.46925;365.404
WO;128;16384;8;67108864;1.38629;387.273
WO;128;32768;8;67108864;1.28939;416.375
WO;128;65536;8;67108864;1.23517;434.654
WO;128;131072;8;67108864;1.21843;440.627
WO;128;262144;8;67108864;1.21665;441.271
WO;128;524288;8;67108864;1.3091;410.108

RW;128;64;16;134217728;10.4103;206.285
RW;128;128;16;134217728;6.86432;312.847
RW;128;256;16;134217728;5.56426;385.943
RW;128;512;16;134217728;5.43255;395.3
RW;128;1024;16;134217728;5.53611;387.905
RW;128;2048;16;134217728;5.56855;385.645
RW;128;4096;16;134217728;5.49818;390.581
RW;128;8192;16;134217728;5.46173;393.187
RW;128;16384;16;134217728;5.43477;395.138
RW;128;32768;16;134217728;5.40366;397.413
RW;128;65536;16;134217728;5.38247;398.977
RW;128;131072;16;134217728;5.36514;400.266
RW;128;262144;16;134217728;5.34084;402.087
RW;128;524288;16;134217728;5.33684;402.389
RW;128;1048576;16;134217728;5.54618;387.2

WO;128;64;8;134217728;2.4293;441.997
WO;128;128;8;134217728;3.6332;295.536
WO;128;256;8;134217728;3.63172;295.656
WO;128;512;8;134217728;3.6218;296.467
WO;128;1024;8;134217728;3.5215;304.911
WO;128;2048;8;134217728;3.31186;324.212
WO;128;4096;8;134217728;3.14814;341.071
WO;128;8192;8;134217728;3.06059;350.829
WO;128;16384;8;134217728;2.94028;365.183
WO;128;32768;8;134217728;2.76161;388.81
WO;128;65536;8;134217728;2.57315;417.286
WO;128;131072;8;134217728;2.46441;435.699
WO;128;262144;8;134217728;2.43152;441.593
WO;128;524288;8;134217728;2.42811;442.213
WO;128;1048576;8;134217728;2.61153;411.155

RW;128;64;16;268435456;20.8177;206.313
RW;128;128;16;268435456;13.7205;313.033
RW;128;256;16;268435456;11.0512;388.643
RW;128;512;16;268435456;10.8186;396.999
RW;128;1024;16;268435456;11.0701;387.978
RW;128;2048;16;268435456;11.1365;385.665
RW;128;4096;16;268435456;11.0052;390.265
RW;128;8192;16;268435456;10.9315;392.9
RW;128;16384;16;268435456;10.8839;394.616
RW;128;32768;16;268435456;10.8369;396.327
RW;128;65536;16;268435456;10.7975;397.773
RW;128;131072;16;268435456;10.7538;399.39
RW;128;262144;16;268435456;10.722;400.576
RW;128;524288;16;268435456;10.674;402.378
RW;128;1048576;16;268435456;10.6672;402.635
RW;128;2097152;16;268435456;11.081;387.599

WO;128;64;8;268435456;4.85163;442.631
WO;128;128;8;268435456;7.26819;295.463
WO;128;256;8;268435456;7.26552;295.572
WO;128;512;8;268435456;7.25974;295.807
WO;128;1024;8;268435456;7.14433;300.586
WO;128;2048;8;268435456;6.56001;327.36
WO;128;4096;8;268435456;6.31007;340.327
WO;128;8192;8;268435456;6.20725;345.964
WO;128;16384;8;268435456;6.06887;353.852
WO;128;32768;8;268435456;5.86353;366.244
WO;128;65536;8;268435456;5.52351;388.789
WO;128;131072;8;268435456;5.14068;417.743
WO;128;262144;8;268435456;4.9226;436.25
WO;128;524288;8;268435456;4.858;442.051
WO;128;1048576;8;268435456;4.85104;442.685
WO;128;2097152;8;268435456;5.21683;411.645

RW;256;64;16;16384;0.011259;23.2831

WO;256;64;8;16384;0.011111;11.7966

RW;256;64;16;32768;0.011853;44.2325
RW;256;128;16;32768;0.011704;44.7956

WO;256;64;8;32768;0.011259;23.2831
WO;256;128;8;32768;0.011111;23.5932

RW;256;64;16;65536;0.012741;82.2993
RW;256;128;16;65536;0.012297;85.2709
RW;256;256;16;65536;0.012148;86.3168

WO;256;64;8;65536;0.01126;46.562
WO;256;128;8;65536;0.011408;45.9579
WO;256;256;8;65536;0.011556;45.3693

RW;256;64;16;131072;0.014963;140.156
RW;256;128;16;131072;0.013778;152.21
RW;256;256;16;131072;0.012889;162.709
RW;256;512;16;131072;0.013334;157.279

WO;256;64;8;131072;0.011704;89.5913
WO;256;128;8;131072;0.011704;89.5913
WO;256;256;8;131072;0.011853;88.465
WO;256;512;8;131072;0.01363;76.9315

RW;256;64;16;262144;0.02089;200.78
RW;256;128;16;262144;0.017927;233.966
RW;256;256;16;262144;0.016889;248.345
RW;256;512;16;262144;0.01689;248.331
RW;256;1024;16;262144;0.016889;248.345

WO;256;64;8;262144;0.012593;166.533
WO;256;128;8;262144;0.012445;168.514
WO;256;256;8;262144;0.012445;168.514
WO;256;512;8;262144;0.013334;157.279
WO;256;1024;8;262144;0.013334;157.279

RW;256;64;16;524288;0.033483;250.533
RW;256;128;16;524288;0.028594;293.37
RW;256;256;16;524288;0.028001;299.582
RW;256;512;16;524288;0.02726;307.726
RW;256;1024;16;524288;0.026964;311.104
RW;256;2048;16;524288;0.02726;307.726

WO;256;64;8;524288;0.014371;291.859
WO;256;128;8;524288;0.014074;298.018
WO;256;256;8;524288;0.014074;298.018
WO;256;512;8;524288;0.014371;291.859
