type;tile_size;tile_num;elem_size;elem_num;mintime;throughput
WO;64;64;4;536870912;9.78177;219.539
WO;64;128;4;536870912;8.48994;252.944
WO;64;256;4;536870912;5.23;410.609
WO;64;512;4;536870912;5.22513;410.991
WO;64;1024;4;536870912;5.25253;408.847
WO;64;2048;4;536870912;5.25184;408.901
WO;64;4096;4;536870912;5.20967;412.211
WO;64;8192;4;536870912;5.0953;421.463
WO;64;16384;4;536870912;5.15117;416.892
WO;64;32768;4;536870912;5.20515;412.569
WO;64;65536;4;536870912;5.21718;411.618
WO;64;131072;4;536870912;5.2145;411.829
WO;64;262144;4;536870912;5.22375;411.1
WO;64;524288;4;536870912;5.22233;411.212
WO;64;1048576;4;536870912;5.2371;410.052
WO;64;2097152;4;536870912;5.23774;410.002
WO;64;4194304;4;536870912;9.78126;219.551

RW;128;64;4;8192;0.01177;5.56805

WO;128;64;4;8192;0.011719;2.79614

RW;128;64;4;16384;0.012;10.9227
RW;128;128;4;16384;0.01084;12.0915

WO;128;64;4;16384;0.01106;5.9255
WO;128;128;4;16384;0.01088;6.02353

RW;128;64;4;32768;0.01324;19.7994
RW;128;128;4;32768;0.01222;21.452
RW;128;256;4;32768;0.01214;21.5934

WO;128;64;4;32768;0.012559;10.4365
WO;128;128;4;32768;0.01211;10.8235
WO;128;256;4;32768;0.01213;10.8056

RW;128;64;4;65536;0.01422;36.8698
RW;128;128;4;65536;0.01349;38.8649
RW;128;256;4;65536;0.01364;38.4375
RW;128;512;4;65536;0.01368;38.3251

WO;128;64;4;65536;0.01334;19.651
WO;128;128;4;65536;0.0129;20.3212
WO;128;256;4;65536;0.01263;20.7557
WO;128;512;4;65536;0.01256;20.8713

RW;128;64;4;131072;0.01713;61.2128
RW;128;128;4;131072;0.01568;66.8735
RW;128;256;4;131072;0.01458;71.9188
RW;128;512;4;131072;0.01422;73.7395
RW;128;1024;4;131072;0.015;69.9051

WO;128;64;4;131072;0.01431;36.6379
WO;128;128;4;131072;0.0134;39.126
WO;128;256;4;131072;0.01287;40.7372
WO;128;512;4;131072;0.01285;40.8006
WO;128;1024;4;131072;0.01278;41.0241

RW;128;64;4;262144;0.015;139.81
RW;128;128;4;262144;0.013909;150.777
RW;128;256;4;262144;0.0139;150.874
RW;128;512;4;262144;0.01386;151.31
RW;128;1024;4;262144;0.0138;151.968
RW;128;2048;4;262144;0.01398;150.011

WO;128;64;4;262144;0.01405;74.6317
WO;128;128;4;262144;0.01385;75.7095
WO;128;256;4;262144;0.01335;78.545
WO;128;512;4;262144;0.0132;79.4376
WO;128;1024;4;262144;0.01308;80.1664
WO;128;2048;4;262144;0.0134;78.2519

RW;128;64;4;524288;0.01768;237.234
RW;128;128;4;524288;0.01708;245.568
RW;128;256;4;524288;0.017779;235.913
RW;128;512;4;524288;0.01709;245.424
RW;128;1024;4;524288;0.01779;235.767
RW;128;2048;4;524288;0.01768;237.234
RW;128;4096;4;524288;0.017659;237.517

WO;128;64;4;524288;0.01786;117.422
WO;128;128;4;524288;0.016469;127.339
WO;128;256;4;524288;0.01442;145.434
WO;128;512;4;524288;0.01405;149.263
WO;128;1024;4;524288;0.01378;152.188
WO;128;2048;4;524288;0.01344;156.038
WO;128;4096;4;524288;0.01792;117.029

RW;128;64;4;1048576;0.03812;220.058
RW;128;128;4;1048576;0.02465;340.309
RW;128;256;4;1048576;0.02578;325.392
RW;128;512;4;1048576;0.02595;323.26
RW;128;1024;4;1048576;0.02624;319.688
RW;128;2048;4;1048576;0.02685;312.425
RW;128;4096;4;1048576;0.026759;313.487
RW;128;8192;4;1048576;0.03235;259.308

WO;128;64;4;1048576;0.026519;158.162
WO;128;128;4;1048576;0.02022;207.433
WO;128;256;4;1048576;0.01805;232.371
WO;128;512;4;1048576;0.01874;223.816
WO;128;1024;4;1048576;0.01855;226.108
WO;128;2048;4;1048576;0.01855;226.108
WO;128;4096;4;1048576;0.0141;297.468
WO;128;8192;4;1048576;0.02802;149.69

RW;128;64;4;2097152;0.05434;308.745
RW;128;128;4;2097152;0.044139;380.1
RW;128;256;4;2097152;0.04422;379.403
RW;128;512;4;2097152;0.0455;368.73
RW;128;1024;4;2097152;0.04329;387.554
RW;128;2048;4;2097152;0.04373;383.655
RW;128;4096;4;2097152;0.04391;382.082
RW;128;8192;4;2097152;0.043809;382.963
RW;128;16384;4;2097152;0.04401;381.214

WO;128;64;4;2097152;0.04101;204.55
WO;128;128;4;2097152;0.0261;321.403
WO;128;256;4;2097152;0.02515;333.543
WO;128;512;4;2097152;0.028059;298.963
WO;128;1024;4;2097152;0.02814;298.103
WO;128;2048;4;2097152;0.02588;324.135
WO;128;4096;4;2097152;0.0261;321.403
WO;128;8192;4;2097152;0.028579;293.523
WO;128;16384;4;2097152;0.04753;176.491

RW;128;64;4;4194304;0.090699;369.954
RW;128;128;4;4194304;0.084209;398.466
RW;128;256;4;4194304;0.083259;403.013
RW;128;512;4;4194304;0.083169;403.449
RW;128;1024;4;4194304;0.084219;398.419
RW;128;2048;4;4194304;0.084159;398.703
RW;128;4096;4;4194304;0.083959;399.653
RW;128;8192;4;4194304;0.084339;397.852
RW;128;16384;4;4194304;0.083419;402.24
RW;128;32768;4;4194304;0.083399;402.336

WO;128;64;4;4194304;0.07696;217.999
WO;128;128;4;4194304;0.047729;351.51
WO;128;256;4;4194304;0.04719;355.525
WO;128;512;4;4194304;0.04683;358.258
WO;128;1024;4;4194304;0.046889;357.807
WO;128;2048;4;4194304;0.0473;354.698
WO;128;4096;4;4194304;0.046969;357.198
WO;128;8192;4;4194304;0.04686;358.029
WO;128;16384;4;4194304;0.04858;345.352
WO;128;32768;4;4194304;0.085269;196.756

RW;128;64;4;8388608;0.174288;385.046
RW;128;128;4;8388608;0.158958;422.18
RW;128;256;4;8388608;0.159509;420.721
RW;128;512;4;8388608;0.160129;419.093
RW;128;1024;4;8388608;0.159548;420.619
RW;128;2048;4;8388608;0.159329;421.197
RW;128;4096;4;8388608;0.158788;422.632
RW;128;8192;4;8388608;0.158439;423.563
RW;128;16384;4;8388608;0.159429;420.933
RW;128;32768;4;8388608;0.159289;421.303
RW;128;65536;4;8388608;0.159418;420.962

WO;128;64;4;8388608;0.142268;235.854
WO;128;128;4;8388608;0.08547;392.587
WO;128;256;4;8388608;0.084939;395.042
WO;128;512;4;8388608;0.084689;396.208
WO;128;1024;4;8388608;0.085269;393.513
WO;128;2048;4;8388608;0.085999;390.172
WO;128;4096;4;8388608;0.085329;393.236
WO;128;8192;4;8388608;0.085169;393.975
WO;128;16384;4;8388608;0.084819;395.6
WO;128;32768;4;8388608;0.089139;376.428
WO;128;65536;4;8388608;0.160908;208.532

RW;128;64;4;16777216;0.443805;302.425
RW;128;128;4;16777216;0.321087;418.01
RW;128;256;4;16777216;0.321367;417.646
RW;128;512;4;16777216;0.320947;418.193
RW;128;1024;4;16777216;0.320997;418.128
RW;128;2048;4;16777216;0.321717;417.192
RW;128;4096;4;16777216;0.321897;416.959
RW;128;8192;4;16777216;0.319777;419.723
RW;128;16384;4;16777216;0.319617;419.933
RW;128;32768;4;16777216;0.321687;417.231
RW;128;65536;4;16777216;0.321517;417.451
RW;128;131072;4;16777216;0.321237;417.815

WO;128;64;4;16777216;0.282077;237.91
WO;128;128;4;16777216;0.161558;415.386
WO;128;256;4;16777216;0.160998;416.83
WO;128;512;4;16777216;0.160929;417.009
WO;128;1024;4;16777216;0.162288;413.517
WO;128;2048;4;16777216;0.163229;411.133
WO;128;4096;4;16777216;0.161329;415.975
WO;128;8192;4;16777216;0.160859;417.191
WO;128;16384;4;16777216;0.160948;416.96
WO;128;32768;4;16777216;0.160448;418.259
WO;128;65536;4;16777216;0.170038;394.67
WO;128;131072;4;16777216;0.320387;209.462

RW;128;64;4;33554432;0.661224;405.967
RW;128;128;4;33554432;0.627944;427.483
RW;128;256;4;33554432;0.624694;429.707
RW;128;512;4;33554432;0.629014;426.756
RW;128;1024;4;33554432;0.630264;425.91
RW;128;2048;4;33554432;0.630764;425.572
RW;128;4096;4;33554432;0.625434;429.199
RW;128;8192;4;33554432;0.625775;428.965
RW;128;16384;4;33554432;0.624164;430.072
RW;128;32768;4;33554432;0.625755;428.979
RW;128;65536;4;33554432;0.625814;428.938
RW;128;131072;4;33554432;0.626055;428.773
RW;128;262144;4;33554432;0.624674;429.721

WO;128;64;4;33554432;0.545595;246.002
WO;128;128;4;33554432;0.322017;416.803
WO;128;256;4;33554432;0.321577;417.374
WO;128;512;4;33554432;0.321507;417.464
WO;128;1024;4;33554432;0.324357;413.796
WO;128;2048;4;33554432;0.328647;408.395
WO;128;4096;4;33554432;0.325226;412.691
WO;128;8192;4;33554432;0.322587;416.067
WO;128;16384;4;33554432;0.322077;416.726
WO;128;32768;4;33554432;0.321697;417.218
WO;128;65536;4;33554432;0.321407;417.594
WO;128;131072;4;33554432;0.340597;394.066
WO;128;262144;4;33554432;0.624364;214.967

RW;128;64;4;67108864;1.31554;408.1
RW;128;128;4;67108864;1.29901;413.293
RW;128;256;4;67108864;1.29923;413.223
RW;128;512;4;67108864;1.28056;419.248
RW;128;1024;4;67108864;1.30133;412.556
RW;128;2048;4;67108864;1.30149;412.505
RW;128;4096;4;67108864;1.30108;412.635
RW;128;8192;4;67108864;1.29932;413.194
RW;128;16384;4;67108864;1.29805;413.599
RW;128;32768;4;67108864;1.29951;413.134
RW;128;65536;4;67108864;1.29936;413.182
RW;128;131072;4;67108864;1.30086;412.705
RW;128;262144;4;67108864;1.28268;418.555
RW;128;524288;4;67108864;1.27868;419.864

WO;128;64;4;67108864;1.11876;239.94
WO;128;128;4;67108864;0.624944;429.535
WO;128;256;4;67108864;0.624034;430.162
WO;128;512;4;67108864;0.624705;429.7
WO;128;1024;4;67108864;0.632534;424.381
WO;128;2048;4;67108864;0.644533;416.481
WO;128;4096;4;67108864;0.635524;422.384
WO;128;8192;4;67108864;0.628504;427.102
WO;128;16384;4;67108864;0.626444;428.507
WO;128;32768;4;67108864;0.624834;429.611
WO;128;65536;4;67108864;0.624754;429.666
WO;128;131072;4;67108864;0.624204;430.044
WO;128;262144;4;67108864;0.664134;404.189
WO;128;524288;4;67108864;1.29954;206.562

RW;128;64;4;134217728;2.5313;424.186
RW;128;128;4;134217728;2.5099;427.803
RW;128;256;4;134217728;2.51136;427.554
RW;128;512;4;134217728;2.51426;427.061
RW;128;1024;4;134217728;2.47518;433.804
RW;128;2048;4;134217728;2.49269;430.757
RW;128;4096;4;134217728;2.51482;426.966
RW;128;8192;4;134217728;2.51104;427.609
RW;128;16384;4;134217728;2.51216;427.418
RW;128;32768;4;134217728;2.4997;429.549
RW;128;65536;4;134217728;2.51065;427.675
RW;128;131072;4;134217728;2.51221;427.41
RW;128;262144;4;134217728;2.51472;426.983
RW;128;524288;4;134217728;2.51236;427.384
RW;128;1048576;4;134217728;2.51295;427.284

WO;128;64;4;134217728;2.17084;247.31
WO;128;128;4;134217728;1.28;419.431
WO;128;256;4;134217728;1.27953;419.585
WO;128;512;4;134217728;1.2796;419.562
WO;128;1024;4;134217728;1.29416;414.842
WO;128;2048;4;134217728;1.33942;400.824
WO;128;4096;4;134217728;1.29583;414.307
WO;128;8192;4;134217728;1.31148;409.364
WO;128;16384;4;134217728;1.30483;411.45
WO;128;32768;4;134217728;1.28223;418.702
WO;128;65536;4;134217728;1.28007;419.408
WO;128;131072;4;134217728;1.28069;419.205
WO;128;262144;4;134217728;1.28038;419.307
WO;128;524288;4;134217728;1.36044;394.631
WO;128;1048576;4;134217728;2.496;215.093

RW;128;64;4;268435456;4.971;432.002
RW;128;128;4;268435456;4.93638;435.032
RW;128;256;4;268435456;4.89843;438.402
RW;128;512;4;268435456;4.93722;434.958
RW;128;1024;4;268435456;4.93562;435.099
RW;128;2048;4;268435456;4.93836;434.857
RW;128;4096;4;268435456;4.91528;436.9
RW;128;8192;4;268435456;4.91642;436.798
RW;128;16384;4;268435456;4.93491;435.162
RW;128;32768;4;268435456;4.93785;434.903
RW;128;65536;4;268435456;4.91428;436.989
RW;128;131072;4;268435456;4.93636;435.033
RW;128;262144;4;268435456;4.93459;435.19
RW;128;524288;4;268435456;4.91667;436.776
RW;128;1048576;4;268435456;4.93529;435.129
RW;128;2097152;4;268435456;4.93629;435.04

WO;128;64;4;268435456;4.25567;252.308
WO;128;128;4;268435456;2.49589;430.204
WO;128;256;4;268435456;2.49404;430.523
WO;128;512;4;268435456;2.513;427.275
WO;128;1024;4;268435456;2.52652;424.989
WO;128;2048;4;268435456;2.60621;411.994
WO;128;4096;4;268435456;2.5544;420.351
WO;128;8192;4;268435456;2.5397;422.784
WO;128;16384;4;268435456;2.50725;428.255
WO;128;32768;4;268435456;2.5001;429.48
WO;128;65536;4;268435456;2.49791;429.857
WO;128;131072;4;268435456;2.49515;430.332
WO;128;262144;4;268435456;2.50959;427.856
WO;128;524288;4;268435456;2.49331;430.65
WO;128;1048576;4;268435456;2.65423;404.539
WO;128;2097152;4;268435456;4.93425;217.61

RW;128;64;4;536870912;9.93387;432.356
RW;128;128;4;536870912;9.78355;438.999
RW;128;256;4;536870912;9.78298;439.024
