type;block_size;block_num;elem_size;elem_num;mintime;throughput
RW;64;512;4;262144;0.016593;126.388
RW;64;1024;4;262144;0.01526;137.428
RW;64;2048;4;262144;0.01526;137.428
RW;64;4096;4;262144;0.017926;116.989

WO;64;64;4;262144;0.021187;49.4915
WO;64;128;4;262144;0.016297;64.3417
WO;64;256;4;262144;0.013778;76.1051
WO;64;512;4;262144;0.013037;80.4308
WO;64;1024;4;262144;0.013037;80.4308
WO;64;2048;4;262144;0.013482;77.776
WO;64;4096;4;262144;0.017334;60.4924

RW;64;64;4;524288;0.076004;55.1853
RW;64;128;4;524288;0.043557;96.2946
RW;64;256;4;524288;0.028742;145.929
RW;64;512;4;524288;0.022372;187.48
RW;64;1024;4;524288;0.020594;203.666
RW;64;2048;4;524288;0.021187;197.966
RW;64;4096;4;524288;0.019112;219.459
RW;64;8192;4;524288;0.028001;149.791

WO;64;64;4;524288;0.031112;67.4065
WO;64;128;4;524288;0.021038;99.684
WO;64;256;4;524288;0.016297;128.683
WO;64;512;4;524288;0.014815;141.556
WO;64;1024;4;524288;0.014519;144.442
WO;64;2048;4;524288;0.014816;141.546
WO;64;4096;4;524288;0.017483;119.954
WO;64;8192;4;524288;0.027408;76.5161

RW;64;64;4;1048576;0.140895;59.538
RW;64;128;4;1048576;0.076892;109.096
RW;64;256;4;1048576;0.048447;173.15
RW;64;512;4;1048576;0.034668;241.97
RW;64;1024;4;1048576;0.031705;264.583
RW;64;2048;4;1048576;0.031557;265.824
RW;64;4096;4;1048576;0.03052;274.856
RW;64;8192;4;1048576;0.03052;274.856
RW;64;16384;4;1048576;0.048002;174.755

WO;64;64;4;1048576;0.050965;82.2977
WO;64;128;4;1048576;0.031261;134.17
WO;64;256;4;1048576;0.021334;196.602
WO;64;512;4;1048576;0.020149;208.164
WO;64;1024;4;1048576;0.019557;214.466
WO;64;2048;4;1048576;0.019556;214.477
WO;64;4096;4;1048576;0.02;209.715
WO;64;8192;4;1048576;0.027705;151.392
WO;64;16384;4;1048576;0.047409;88.4706

RW;64;64;4;2097152;0.26979;62.1862
RW;64;128;4;2097152;0.142674;117.591
RW;64;256;4;2097152;0.0883;190.002
RW;64;512;4;2097152;0.062225;269.622
RW;64;1024;4;2097152;0.052892;317.198
RW;64;2048;4;2097152;0.051558;325.405
RW;64;4096;4;2097152;0.052299;320.794
RW;64;8192;4;2097152;0.051706;324.473
RW;64;16384;4;2097152;0.051113;328.238
RW;64;32768;4;2097152;0.088152;190.321

WO;64;64;4;2097152;0.090819;92.3662
WO;64;128;4;2097152;0.051113;164.119
WO;64;256;4;2097152;0.031408;267.085
WO;64;512;4;2097152;0.029779;281.695
WO;64;1024;4;2097152;0.029779;281.695
WO;64;2048;4;2097152;0.029779;281.695
WO;64;4096;4;2097152;0.027853;301.174
WO;64;8192;4;2097152;0.029039;288.874
WO;64;16384;4;2097152;0.047706;175.84
WO;64;32768;4;2097152;0.087412;95.9663

RW;64;64;4;4194304;0.52758;63.6006
RW;64;128;4;4194304;0.275569;121.764
RW;64;256;4;4194304;0.168007;199.72
RW;64;512;4;4194304;0.116153;288.881
RW;64;1024;4;4194304;0.097338;344.721
RW;64;2048;4;4194304;0.094671;354.432
RW;64;4096;4;4194304;0.09482;353.875
RW;64;8192;4;4194304;0.095264;352.226
RW;64;16384;4;4194304;0.093782;357.792
RW;64;32768;4;4194304;0.093189;360.069
RW;64;65536;4;4194304;0.1686;199.018

WO;64;64;4;4194304;0.170526;98.3851
WO;64;128;4;4194304;0.091263;183.834
WO;64;256;4;4194304;0.051557;325.411
WO;64;512;4;4194304;0.050076;335.035
WO;64;1024;4;4194304;0.049928;336.028
WO;64;2048;4;4194304;0.050817;330.15
WO;64;4096;4;4194304;0.050077;335.028
WO;64;8192;4;4194304;0.046817;358.357
WO;64;16384;4;4194304;0.049039;342.12
WO;64;32768;4;4194304;0.087855;190.965
WO;64;65536;4;4194304;0.167563;100.125

RW;64;64;4;8388608;1.04701;64.0957
RW;64;128;4;8388608;0.543432;123.491
RW;64;256;4;8388608;0.327719;204.776
RW;64;512;4;8388608;0.225936;297.026
RW;64;1024;4;8388608;0.18312;366.475
RW;64;2048;4;8388608;0.177341;378.417
RW;64;4096;4;8388608;0.178823;375.281
RW;64;8192;4;8388608;0.180305;372.196
RW;64;16384;4;8388608;0.178971;374.971
RW;64;32768;4;8388608;0.177489;378.102
RW;64;65536;4;8388608;0.177045;379.05
RW;64;131072;4;8388608;0.329052;203.946

WO;64;64;4;8388608;0.329942;101.698
WO;64;128;4;8388608;0.171268;195.918
WO;64;256;4;8388608;0.091708;365.883
WO;64;512;4;8388608;0.090226;371.893
WO;64;1024;4;8388608;0.090374;371.284
WO;64;2048;4;8388608;0.090967;368.864
WO;64;4096;4;8388608;0.09067;370.072
WO;64;8192;4;8388608;0.090374;371.284
WO;64;16384;4;8388608;0.086375;388.474
WO;64;32768;4;8388608;0.089633;374.354
WO;64;65536;4;8388608;0.168304;199.368
WO;64;131072;4;8388608;0.327867;102.342

RW;64;64;4;16777216;2.08691;64.3141
RW;64;128;4;16777216;1.0802;124.253
RW;64;256;4;16777216;0.646252;207.686
RW;64;512;4;16777216;0.446391;300.673
RW;64;1024;4;16777216;0.362387;370.371
RW;64;2048;4;16777216;0.349052;384.521
RW;64;4096;4;16777216;0.34846;385.174
RW;64;8192;4;16777216;0.349497;384.031
RW;64;16384;4;16777216;0.35009;383.381
RW;64;32768;4;16777216;0.347572;386.158
RW;64;65536;4;16777216;0.345053;388.977
RW;64;131072;4;16777216;0.344312;389.814
RW;64;262144;4;16777216;0.6504;206.362

WO;64;64;4;16777216;0.648919;103.416
WO;64;128;4;16777216;0.331126;202.669
WO;64;256;4;16777216;0.172452;389.145
WO;64;512;4;16777216;0.170971;392.516
WO;64;1024;4;16777216;0.170823;392.856
WO;64;2048;4;16777216;0.172008;390.15
WO;64;4096;4;16777216;0.171416;391.497
WO;64;8192;4;16777216;0.171267;391.838
WO;64;16384;4;16777216;0.171119;392.177
WO;64;32768;4;16777216;0.167712;400.143
WO;64;65536;4;16777216;0.170378;393.882
WO;64;131072;4;16777216;0.3292;203.854
WO;64;262144;4;16777216;0.64877;103.44

RW;64;64;4;33554432;4.1676;64.4101
RW;64;128;4;33554432;2.14217;125.31
RW;64;256;4;33554432;1.28332;209.173
RW;64;512;4;33554432;0.884189;303.595
RW;64;1024;4;33554432;0.716625;374.583
RW;64;2048;4;33554432;0.687586;390.403
RW;64;4096;4;33554432;0.683883;392.517
RW;64;8192;4;33554432;0.686846;390.823
RW;64;16384;4;33554432;0.689364;389.396
RW;64;32768;4;33554432;0.686698;390.908
RW;64;65536;4;33554432;0.686106;391.245
RW;64;131072;4;33554432;0.679439;395.084
RW;64;262144;4;33554432;0.68018;394.654
RW;64;524288;4;33554432;1.29369;207.496

WO;64;64;4;33554432;1.29058;103.998
WO;64;128;4;33554432;0.654697;205.007
WO;64;256;4;33554432;0.336756;398.561
WO;64;512;4;33554432;0.332311;403.892
WO;64;1024;4;33554432;0.332312;403.891
WO;64;2048;4;33554432;0.335719;399.792
WO;64;4096;4;33554432;0.332904;403.172
WO;64;8192;4;33554432;0.328312;408.812
WO;64;16384;4;33554432;0.33246;403.711
WO;64;32768;4;33554432;0.329348;407.526
WO;64;65536;4;33554432;0.328608;408.443
WO;64;131072;4;33554432;0.331719;404.613
WO;64;262144;4;33554432;0.651141;206.127
WO;64;524288;4;33554432;1.29058;103.998

RW;64;64;4;67108864;8.31979;64.5294
RW;64;128;4;67108864;4.27901;125.466
RW;64;256;4;67108864;2.55834;209.851
RW;64;512;4;67108864;1.75252;306.342
RW;64;1024;4;67108864;1.39399;385.133
RW;64;2048;4;67108864;1.35147;397.25
RW;64;4096;4;67108864;1.35843;395.214
RW;64;8192;4;67108864;1.36214;394.139
RW;64;16384;4;67108864;1.36851;392.304
RW;64;32768;4;67108864;1.36421;393.54
RW;64;65536;4;67108864;1.3608;394.525
RW;64;131072;4;67108864;1.36762;392.559
RW;64;262144;4;67108864;1.34984;397.73
RW;64;524288;4;67108864;1.34969;397.773
RW;64;1048576;4;67108864;2.58145;207.973

WO;64;64;4;67108864;2.57123;104.4
WO;64;128;4;67108864;1.29784;206.833
WO;64;256;4;67108864;0.662252;405.337
WO;64;512;4;67108864;0.654844;409.923
WO;64;1024;4;67108864;0.654549;410.108
WO;64;2048;4;67108864;0.661215;405.973
WO;64;4096;4;67108864;0.655882;409.274
WO;64;8192;4;67108864;0.655289;409.644
WO;64;16384;4;67108864;0.651437;412.067
WO;64;32768;4;67108864;0.65603;409.182
WO;64;65536;4;67108864;0.6544;410.201
WO;64;131072;4;67108864;0.652474;411.412
WO;64;262144;4;67108864;0.655734;409.366
WO;64;524288;4;67108864;1.29576;207.164
WO;64;1048576;4;67108864;2.57582;104.214

RW;64;64;4;134217728;16.5976;64.6924
RW;64;128;4;134217728;8.55268;125.544
RW;64;256;4;134217728;5.11016;210.119
RW;64;512;4;134217728;3.51438;305.528
RW;64;1024;4;134217728;2.76131;388.852
RW;64;2048;4;134217728;2.72264;394.375
RW;64;4096;4;134217728;2.70457;397.01
RW;64;8192;4;134217728;2.71775;395.084
RW;64;16384;4;134217728;2.71064;396.121
RW;64;32768;4;134217728;2.71494;395.494
RW;64;65536;4;134217728;2.71049;396.142
RW;64;131072;4;134217728;2.70249;397.315
RW;64;262144;4;134217728;2.73124;393.134
RW;64;524288;4;134217728;2.69138;398.956
RW;64;1048576;4;134217728;2.69168;398.912
RW;64;2097152;4;134217728;5.15846;208.152

WO;64;64;4;134217728;5.1352;104.547
WO;64;128;4;134217728;2.58708;207.52
WO;64;256;4;134217728;1.31398;408.582
WO;64;512;4;134217728;1.30095;412.677
WO;64;1024;4;134217728;1.30095;412.677
WO;64;2048;4;134217728;1.31399;408.582
WO;64;4096;4;134217728;1.30258;412.161
WO;64;8192;4;134217728;1.28702;417.142
WO;64;16384;4;134217728;1.29087;415.898
WO;64;32768;4;134217728;1.29947;413.147
WO;64;65536;4;134217728;1.30361;411.832
WO;64;131072;4;134217728;1.30139;412.536
WO;64;262144;4;134217728;1.30095;412.677
WO;64;524288;4;134217728;1.30495;411.412
WO;64;1048576;4;134217728;2.58693;207.532
WO;64;2097152;4;134217728;5.14735;104.301

RW;64;64;4;268435456;33.2931;64.5024
RW;64;128;4;268435456;17.0938;125.629
RW;64;256;4;268435456;10.2105;210.32
RW;64;512;4;268435456;7.0738;303.583
RW;64;1024;4;268435456;5.60396;383.208
RW;64;2048;4;268435456;5.39432;398.101
RW;64;4096;4;268435456;5.39728;397.882
RW;64;8192;4;268435456;5.41062;396.902
RW;64;16384;4;268435456;5.42291;396.002
RW;64;32768;4;268435456;5.40573;397.261
RW;64;65536;4;268435456;5.40365;397.413
RW;64;131072;4;268435456;5.39773;397.85
RW;64;262144;4;268435456;5.42365;395.948
RW;64;524288;4;268435456;5.45951;393.347
RW;64;1048576;4;268435456;5.37995;399.164
RW;64;2097152;4;268435456;5.37595;399.461
RW;64;4194304;4;268435456;10.3151;208.188

WO;64;64;4;268435456;10.264;104.612
WO;64;128;4;268435456;5.16779;207.776
WO;64;256;4;268435456;2.61849;410.061
WO;64;512;4;268435456;2.5936;413.997
WO;64;1024;4;268435456;2.59449;413.855
WO;64;2048;4;268435456;2.61938;409.922
WO;64;4096;4;268435456;2.59775;413.336
WO;64;8192;4;268435456;2.57123;417.599
WO;64;16384;4;268435456;2.56871;418.008
WO;64;32768;4;268435456;2.58827;414.85
WO;64;65536;4;268435456;2.59775;413.336
WO;64;131072;4;268435456;2.59953;413.053
WO;64;262144;4;268435456;2.59804;413.289
WO;64;524288;4;268435456;2.59686;413.477
WO;64;1048576;4;268435456;2.60397;412.348
WO;64;2097152;4;268435456;5.16957;207.704
WO;64;4194304;4;268435456;10.2931;104.317

RW;64;64;4;536870912;66.705;64.3875
RW;64;128;4;536870912;34.2521;125.393
RW;64;256;4;536870912;20.4603;209.917
RW;64;512;4;536870912;14.2089;302.272
RW;64;1024;4;536870912;10.8963;394.166
RW;64;2048;4;536870912;10.8962;394.171
RW;64;4096;4;536870912;10.8159;397.098
RW;64;8192;4;536870912;10.799;397.719
RW;64;16384;4;536870912;10.8029;397.577
RW;64;32768;4;536870912;10.7903;398.041
RW;64;65536;4;536870912;10.835;396.397
RW;64;131072;4;536870912;10.7949;397.871
RW;64;262144;4;536870912;10.742;399.831
RW;64;524288;4;536870912;10.8328;396.478
RW;64;1048576;4;536870912;10.9094;393.695
RW;64;2097152;4;536870912;10.7467;399.654
RW;64;4194304;4;536870912;10.7483;399.594
RW;64;8388608;4;536870912;20.6294;208.197

WO;64;64;4;536870912;20.5233;104.636
WO;64;128;4;536870912;10.3255;207.979
WO;64;256;4;536870912;5.22542;410.968
WO;64;512;4;536870912;5.17935;414.624
WO;64;1024;4;536870912;5.18068;414.518
WO;64;2048;4;536870912;5.23653;410.096
WO;64;4096;4;536870912;5.1875;413.973
WO;64;8192;4;536870912;5.13297;418.37
WO;64;16384;4;536870912;5.1349;418.213
WO;64;32768;4;536870912;5.16364;415.885
WO;64;65536;4;536870912;5.16616;415.683
WO;64;131072;4;536870912;5.18631;414.068
WO;64;262144;4;536870912;5.1915;413.654
WO;64;524288;4;536870912;5.18809;413.926
WO;64;1048576;4;536870912;5.19387;413.465
WO;64;2097152;4;536870912;5.20157;412.853
WO;64;4194304;4;536870912;10.3353;207.782
WO;64;8388608;4;536870912;20.5753;104.372

RW;128;64;4;8192;0.01126;5.82025

WO;128;64;4;8192;0.010963;2.98896

RW;128;64;4;16384;0.011852;11.0591
RW;128;128;4;16384;0.011408;11.4895

WO;128;64;4;16384;0.011259;5.82077
WO;128;128;4;16384;0.011112;5.89777

RW;128;64;4;32768;0.012741;20.5748
RW;128;128;4;32768;0.011853;22.1163
RW;128;256;4;32768;0.011556;22.6847

WO;128;64;4;32768;0.011408;11.4895
WO;128;128;4;32768;0.011408;11.4895
WO;128;256;4;32768;0.01126;11.6405

RW;128;64;4;65536;0.014816;35.3866
RW;128;128;4;65536;0.013037;40.2154
RW;128;256;4;65536;0.012148;43.1584
RW;128;512;4;65536;0.012;43.6907

WO;128;64;4;65536;0.012;21.8453
WO;128;128;4;65536;0.011705;22.3959
WO;128;256;4;65536;0.011408;22.979
WO;128;512;4;65536;0.011556;22.6847

RW;128;64;4;131072;0.018815;55.7309
RW;128;128;4;131072;0.015111;69.3916
RW;128;256;4;131072;0.013186;79.5219
RW;128;512;4;131072;0.012741;82.2993
RW;128;1024;4;131072;0.01289;81.348

WO;128;64;4;131072;0.013334;39.3196
WO;128;128;4;131072;0.012445;42.1284
WO;128;256;4;131072;0.011704;44.7956
WO;128;512;4;131072;0.012;43.6907
WO;128;1024;4;131072;0.012445;42.1284

RW;128;64;4;262144;0.02652;79.0781
RW;128;128;4;262144;0.019261;108.881
RW;128;256;4;262144;0.01526;137.428
RW;128;512;4;262144;0.013926;150.593
RW;128;1024;4;262144;0.014074;149.009
RW;128;2048;4;262144;0.013927;150.582

WO;128;64;4;262144;0.015852;66.1479
WO;128;128;4;262144;0.013926;75.2963
WO;128;256;4;262144;0.012741;82.2993
WO;128;512;4;262144;0.012593;83.2666
WO;128;1024;4;262144;0.013037;80.4308
WO;128;2048;4;262144;0.013037;80.4308

RW;128;64;4;524288;0.042817;97.9588
RW;128;128;4;524288;0.028594;146.685
RW;128;256;4;524288;0.021483;195.238
RW;128;512;4;524288;0.018667;224.691
RW;128;1024;4;524288;0.017927;233.966
RW;128;2048;4;524288;0.01763;237.907
RW;128;4096;4;524288;0.018668;224.679

WO;128;64;4;524288;0.02089;100.39
WO;128;128;4;524288;0.016889;124.173
WO;128;256;4;524288;0.014074;149.009
WO;128;512;4;524288;0.013926;150.593
WO;128;1024;4;524288;0.014074;149.009
WO;128;2048;4;524288;0.014371;145.929
WO;128;4096;4;524288;0.017334;120.985

RW;128;64;4;1048576;0.075855;110.587
RW;128;128;4;1048576;0.048002;174.755
RW;128;256;4;1048576;0.033779;248.338
RW;128;512;4;1048576;0.029631;283.102
RW;128;1024;4;1048576;0.02815;297.997
RW;128;2048;4;1048576;0.028446;294.896
RW;128;4096;4;1048576;0.02815;297.997
RW;128;8192;4;1048576;0.029335;285.959

WO;128;64;4;1048576;0.030668;136.765
WO;128;128;4;1048576;0.022816;183.832
WO;128;256;4;1048576;0.017186;244.054
WO;128;512;4;1048576;0.016149;259.725
WO;128;1024;4;1048576;0.016297;257.367
WO;128;2048;4;1048576;0.016889;248.345
WO;128;4096;4;1048576;0.018815;222.923
WO;128;8192;4;1048576;0.027409;153.027

RW;128;64;4;2097152;0.141636;118.453
RW;128;128;4;2097152;0.088152;190.321
RW;128;256;4;2097152;0.060151;278.918
RW;128;512;4;2097152;0.05141;326.341
RW;128;1024;4;2097152;0.049187;341.09
RW;128;2048;4;2097152;0.050224;334.048
RW;128;4096;4;2097152;0.049335;340.067
RW;128;8192;4;2097152;0.048891;343.156
RW;128;16384;4;2097152;0.051558;325.405

WO;128;64;4;2097152;0.050965;164.595
WO;128;128;4;2097152;0.035112;238.91
WO;128;256;4;2097152;0.025482;329.197
WO;128;512;4;2097152;0.025335;331.107
WO;128;1024;4;2097152;0.025186;333.066
WO;128;2048;4;2097152;0.025038;335.035
WO;128;4096;4;2097152;0.025335;331.107
WO;128;8192;4;2097152;0.028297;296.449
WO;128;16384;4;2097152;0.047706;175.84

RW;128;64;4;4194304;0.274234;122.357
RW;128;128;4;4194304;0.167712;200.072
RW;128;256;4;4194304;0.112598;298.002
RW;128;512;4;4194304;0.094523;354.987
RW;128;1024;4;4194304;0.091412;367.068
RW;128;2048;4;4194304;0.092153;364.117
RW;128;4096;4;4194304;0.092004;364.706
RW;128;8192;4;4194304;0.091115;368.265
RW;128;16384;4;4194304;0.090523;370.673
RW;128;32768;4;4194304;0.097931;342.633

WO;128;64;4;4194304;0.090967;184.432
WO;128;128;4;4194304;0.05941;282.397
WO;128;256;4;4194304;0.04415;380.005
WO;128;512;4;4194304;0.044298;378.735
WO;128;1024;4;4194304;0.044298;378.735
WO;128;2048;4;4194304;0.044743;374.968
WO;128;4096;4;4194304;0.043706;383.865
WO;128;8192;4;4194304;0.04415;380.005
WO;128;16384;4;4194304;0.048447;346.3
WO;128;32768;4;4194304;0.088152;190.321

RW;128;64;4;8388608;0.539729;124.338
RW;128;128;4;8388608;0.325052;206.456
RW;128;256;4;8388608;0.217936;307.929
RW;128;512;4;8388608;0.179119;374.661
RW;128;1024;4;8388608;0.174823;383.867
RW;128;2048;4;8388608;0.176156;380.963
RW;128;4096;4;8388608;0.17586;381.604
RW;128;8192;4;8388608;0.174971;383.543
RW;128;16384;4;8388608;0.174379;384.845
RW;128;32768;4;8388608;0.174379;384.845
RW;128;65536;4;8388608;0.188305;356.384

WO;128;64;4;8388608;0.171119;196.088
WO;128;128;4;8388608;0.107709;311.529
WO;128;256;4;8388608;0.082078;408.812
WO;128;512;4;8388608;0.082226;408.076
WO;128;1024;4;8388608;0.082523;406.607
WO;128;2048;4;8388608;0.084152;398.736
WO;128;4096;4;8388608;0.082078;408.812
WO;128;8192;4;8388608;0.081782;410.291
WO;128;16384;4;8388608;0.082226;408.076
WO;128;32768;4;8388608;0.089337;375.594
WO;128;65536;4;8388608;0.169045;198.494

RW;128;64;4;16777216;1.06997;125.44
RW;128;128;4;16777216;0.642696;208.835
RW;128;256;4;16777216;0.430093;312.067
RW;128;512;4;16777216;0.349053;384.52
RW;128;1024;4;16777216;0.342978;391.33
RW;128;2048;4;16777216;0.344016;390.15
RW;128;4096;4;16777216;0.344608;389.479
RW;128;8192;4;16777216;0.343571;390.655
RW;128;16384;4;16777216;0.341349;393.198
RW;128;32768;4;16777216;0.339867;394.913
RW;128;65536;4;16777216;0.340608;394.053
RW;128;131072;4;16777216;0.37009;362.662

WO;128;64;4;16777216;0.33157;202.397
WO;128;128;4;16777216;0.203417;329.908
WO;128;256;4;16777216;0.157637;425.718
WO;128;512;4;16777216;0.158081;424.522
WO;128;1024;4;16777216;0.159266;421.363
WO;128;2048;4;16777216;0.16223;413.665
WO;128;4096;4;16777216;0.159415;420.97
WO;128;8192;4;16777216;0.157785;425.318
WO;128;16384;4;16777216;0.157489;426.118
WO;128;32768;4;16777216;0.157785;425.318
WO;128;65536;4;16777216;0.170675;393.197
WO;128;131072;4;16777216;0.331126;202.669

RW;128;64;4;33554432;2.13239;125.885
RW;128;128;4;33554432;1.27665;210.265
RW;128;256;4;33554432;0.852187;314.996
RW;128;512;4;33554432;0.688179;390.066
RW;128;1024;4;33554432;0.677512;396.208
RW;128;2048;4;33554432;0.680179;394.654
RW;128;4096;4;33554432;0.679142;395.257
RW;128;8192;4;33554432;0.67929;395.171
RW;128;16384;4;33554432;0.67529;397.511
RW;128;32768;4;33554432;0.673512;398.561
RW;128;65536;4;33554432;0.670845;400.145
RW;128;131072;4;33554432;0.673512;398.561
RW;128;262144;4;33554432;0.733366;366.032

WO;128;64;4;33554432;0.654993;204.915
WO;128;128;4;33554432;0.397055;338.033
WO;128;256;4;33554432;0.309199;434.082
WO;128;512;4;33554432;0.309495;433.667
WO;128;1024;4;33554432;0.312755;429.147
WO;128;2048;4;33554432;0.318089;421.95
WO;128;4096;4;33554432;0.315422;425.518
WO;128;8192;4;33554432;0.311421;430.985
WO;128;16384;4;33554432;0.309643;433.46
WO;128;32768;4;33554432;0.309051;434.29
WO;128;65536;4;33554432;0.309495;433.667
WO;128;131072;4;33554432;0.333644;402.278
WO;128;262144;4;33554432;0.654845;204.961

RW;128;64;4;67108864;4.26538;125.867
RW;128;128;4;67108864;2.54574;210.89
RW;128;256;4;67108864;1.70052;315.709
RW;128;512;4;67108864;1.36228;394.096
RW;128;1024;4;67108864;1.35117;397.337
RW;128;2048;4;67108864;1.35251;396.945
RW;128;4096;4;67108864;1.35058;397.511
RW;128;8192;4;67108864;1.34969;397.773
RW;128;16384;4;67108864;1.34436;399.351
RW;128;32768;4;67108864;1.34154;400.189
RW;128;65536;4;67108864;1.33799;401.253
RW;128;131072;4;67108864;1.33236;402.948
RW;128;262144;4;67108864;1.3411;400.322
RW;128;524288;4;67108864;1.45918;367.927

WO;128;64;4;67108864;1.2968;206.998
WO;128;128;4;67108864;0.787888;340.703
WO;128;256;4;67108864;0.612028;438.6
WO;128;512;4;67108864;0.612324;438.388
WO;128;1024;4;67108864;0.618991;433.666
WO;128;2048;4;67108864;0.635733;422.246
WO;128;4096;4;67108864;0.627288;427.93
WO;128;8192;4;67108864;0.617065;435.02
WO;128;16384;4;67108864;0.614398;436.908
WO;128;32768;4;67108864;0.613213;437.752
WO;128;65536;4;67108864;0.612027;438.601
WO;128;131072;4;67108864;0.612472;438.282
WO;128;262144;4;67108864;0.659881;406.794
WO;128;524288;4;67108864;1.30287;206.033

RW;128;64;4;134217728;8.5115;126.152
RW;128;128;4;134217728;5.08779;211.043
RW;128;256;4;134217728;3.40652;315.202
RW;128;512;4;134217728;2.71212;395.905
RW;128;1024;4;134217728;2.6899;399.175
RW;128;2048;4;134217728;2.69538;398.363
RW;128;4096;4;134217728;2.68871;399.351
RW;128;8192;4;134217728;2.68708;399.594
RW;128;16384;4;134217728;2.68323;400.167
RW;128;32768;4;134217728;2.67642;401.186
RW;128;65536;4;134217728;2.66916;402.277
RW;128;131072;4;134217728;2.66812;402.434
RW;128;262144;4;134217728;2.65582;404.297
RW;128;524288;4;134217728;2.67642;401.186
RW;128;1048576;4;134217728;2.91124;368.826

WO;128;64;4;134217728;2.59078;207.223
WO;128;128;4;134217728;1.56763;342.474
WO;128;256;4;134217728;1.21768;440.895
WO;128;512;4;134217728;1.21828;440.68
WO;128;1024;4;134217728;1.23309;435.386
WO;128;2048;4;134217728;1.26924;422.985
WO;128;4096;4;134217728;1.24969;429.604
WO;128;8192;4;134217728;1.22865;436.96
WO;128;16384;4;134217728;1.22376;438.706
WO;128;32768;4;134217728;1.22154;439.504
WO;128;65536;4;134217728;1.21961;440.198
WO;128;131072;4;134217728;1.21843;440.627
WO;128;262144;4;134217728;1.21813;440.734
WO;128;524288;4;134217728;1.31221;409.136
WO;128;1048576;4;134217728;2.59938;206.538

RW;128;64;4;268435456;17.0006;126.318
RW;128;128;4;268435456;10.1738;211.08
RW;128;256;4;268435456;6.82031;314.866
RW;128;512;4;268435456;5.4035;397.424
RW;128;1024;4;268435456;5.37743;399.351
RW;128;2048;4;268435456;5.38469;398.813
RW;128;4096;4;268435456;5.38188;399.021
RW;128;8192;4;268435456;5.37076;399.847
RW;128;16384;4;268435456;5.35624;400.931
RW;128;32768;4;268435456;5.34795;401.553
RW;128;65536;4;268435456;5.33698;402.378
RW;128;131072;4;268435456;5.33002;402.903
RW;128;262144;4;268435456;5.32721;403.116
RW;128;524288;4;268435456;5.30557;404.76
RW;128;1048576;4;268435456;5.34587;401.709
RW;128;2097152;4;268435456;5.82219;368.845

WO;128;64;4;268435456;5.17298;207.568
WO;128;128;4;268435456;3.13229;342.798
WO;128;256;4;268435456;2.4287;442.105
WO;128;512;4;268435456;2.43004;441.862
WO;128;1024;4;268435456;2.4613;436.25
WO;128;2048;4;268435456;2.53656;423.306
WO;128;4096;4;268435456;2.50145;429.248
WO;128;8192;4;268435456;2.45582;437.224
WO;128;16384;4;268435456;2.44367;439.398
WO;128;32768;4;268435456;2.43774;440.466
WO;128;65536;4;268435456;2.43448;441.056
WO;128;131072;4;268435456;2.433;441.324
WO;128;262144;4;268435456;2.43048;441.782
WO;128;524288;4;268435456;2.42989;441.889
WO;128;1048576;4;268435456;2.6176;410.201
WO;128;2097152;4;268435456;5.19327;206.756

