type;block_size;block_num;elem_size;elem_num;mintime;throughput
WO;64;114688;16;7340032;0.638272;183.998

RW;64;14;16;14680064;10.9248;42.9996
RW;64;28;16;14680064;6.44176;72.9245
RW;64;56;16;14680064;3.88659;120.867
RW;64;112;16;14680064;3.02499;155.294
RW;64;224;16;14680064;2.90595;161.655
RW;64;448;16;14680064;2.91962;160.899
RW;64;896;16;14680064;2.91037;161.41
RW;64;1792;16;14680064;2.90976;161.444
RW;64;3584;16;14680064;2.93312;160.158
RW;64;7168;16;14680064;2.91363;161.229
RW;64;14336;16;14680064;2.87632;163.321
RW;64;28672;16;14680064;2.81075;167.13
RW;64;57344;16;14680064;2.70378;173.743
RW;64;114688;16;14680064;2.62554;178.92
RW;64;229376;16;14680064;2.57194;182.649

WO;64;14;16;14680064;3.21734;73.0046
WO;64;28;16;14680064;1.61706;145.252
WO;64;56;16;14680064;1.32458;177.325
WO;64;112;16;14680064;1.32797;176.873
WO;64;224;16;14680064;1.31418;178.729
WO;64;448;16;14680064;1.31248;178.96
WO;64;896;16;14680064;1.31667;178.39
WO;64;1792;16;14680064;1.32445;177.343
WO;64;3584;16;14680064;1.32307;177.527
WO;64;7168;16;14680064;1.31987;177.957
WO;64;14336;16;14680064;1.31325;178.855
WO;64;28672;16;14680064;1.28877;182.252
WO;64;57344;16;14680064;1.26557;185.593
WO;64;114688;16;14680064;1.25104;187.749
WO;64;229376;16;14680064;1.25632;186.96

RW;64;14;16;29360128;21.8643;42.9707
RW;64;28;16;29360128;11.6104;80.9209
RW;64;56;16;29360128;7.17171;131.004
RW;64;112;16;29360128;6.06765;154.842
RW;64;224;16;29360128;5.83232;161.089
RW;64;448;16;29360128;5.83994;160.879
RW;64;896;16;29360128;5.83811;160.929
RW;64;1792;16;29360128;5.85232;160.539
RW;64;3584;16;29360128;5.84157;160.834
RW;64;7168;16;29360128;5.84602;160.712
RW;64;14336;16;29360128;5.8137;161.605
RW;64;28672;16;29360128;5.72934;163.985
RW;64;57344;16;29360128;5.58973;168.08
RW;64;114688;16;29360128;5.38915;174.336
RW;64;229376;16;29360128;5.24454;179.143
RW;64;458752;16;29360128;5.13171;183.082

WO;64;14;16;29360128;6.4215;73.1545
WO;64;28;16;29360128;3.21446;146.14
WO;64;56;16;29360128;2.66048;176.57
WO;64;112;16;29360128;2.64598;177.538
WO;64;224;16;29360128;2.63667;178.165
WO;64;448;16;29360128;2.62678;178.835
WO;64;896;16;29360128;2.63187;178.49
WO;64;1792;16;29360128;2.66182;176.481
WO;64;3584;16;29360128;2.66317;176.392
WO;64;7168;16;29360128;2.65098;177.203
WO;64;14336;16;29360128;2.64557;177.566
WO;64;28672;16;29360128;2.61299;179.779
WO;64;57344;16;29360128;2.57888;182.157
WO;64;114688;16;29360128;2.51629;186.689
WO;64;229376;16;29360128;2.50182;187.768
WO;64;458752;16;29360128;2.51165;187.033

RW;64;14;16;58720256;43.6639;43.0344
RW;64;28;16;58720256;25.9627;72.375
RW;64;56;16;58720256;15.476;121.417
RW;64;112;16;58720256;12.2134;153.852
RW;64;224;16;58720256;11.6965;160.651
RW;64;448;16;58720256;11.6862;160.792
RW;64;896;16;58720256;11.6836;160.828
RW;64;1792;16;58720256;11.7471;159.959
RW;64;3584;16;58720256;11.7368;160.099
RW;64;7168;16;58720256;11.6915;160.72
RW;64;14336;16;58720256;11.6892;160.751
RW;64;28672;16;58720256;11.6086;161.866
RW;64;57344;16;58720256;11.4415;164.231
RW;64;114688;16;58720256;11.1697;168.228
RW;64;229376;16;58720256;10.7683;174.498
RW;64;458752;16;58720256;10.4751;179.382
RW;64;917504;16;58720256;10.25;183.322

WO;64;14;16;58720256;12.8282;73.2392
WO;64;28;16;58720256;6.4217;146.305
WO;64;56;16;58720256;5.31011;176.931
WO;64;112;16;58720256;5.29792;177.338
WO;64;224;16;58720256;5.28275;177.847
WO;64;448;16;58720256;5.28269;177.85
WO;64;896;16;58720256;5.28205;177.871
WO;64;1792;16;58720256;5.33171;176.214
WO;64;3584;16;58720256;5.32931;176.294
WO;64;7168;16;58720256;5.3129;176.838
WO;64;14336;16;58720256;5.30195;177.203
WO;64;28672;16;58720256;5.28406;177.803
WO;64;57344;16;58720256;5.22429;179.838
WO;64;114688;16;58720256;5.13542;182.95
WO;64;229376;16;58720256;5.02627;186.923
WO;64;458752;16;58720256;4.99046;188.264
WO;64;917504;16;58720256;5.00269;187.804

RW;64;14;16;117440512;87.4343;42.9819
RW;64;28;16;117440512;46.5559;80.7222
RW;64;56;16;117440512;28.7865;130.551
RW;64;112;16;117440512;24.4544;153.678
RW;64;224;16;117440512;23.4306;160.393
RW;64;448;16;117440512;23.456;160.219
RW;64;896;16;117440512;23.437;160.349
RW;64;1792;16;117440512;23.3758;160.769
RW;64;3584;16;117440512;23.407;160.555
RW;64;7168;16;117440512;23.4106;160.53
RW;64;14336;16;117440512;23.3977;160.618
RW;64;28672;16;117440512;23.3733;160.786
RW;64;57344;16;117440512;23.2145;161.886
RW;64;114688;16;117440512;22.8832;164.23
RW;64;229376;16;117440512;22.3493;168.152
RW;64;458752;16;117440512;21.4122;175.512
RW;64;917504;16;117440512;20.7277;181.308
RW;64;1835008;16;117440512;20.4252;183.993

WO;64;14;16;117440512;25.6362;73.2968
WO;64;28;16;117440512;12.8264;146.498
WO;64;56;16;117440512;10.6745;176.032
WO;64;112;16;117440512;10.6073;177.146
WO;64;224;16;117440512;10.6107;177.091
WO;64;448;16;117440512;10.5971;177.318
WO;64;896;16;117440512;10.5945;177.361
WO;64;1792;16;117440512;10.727;175.17
WO;64;3584;16;117440512;10.6314;176.746
WO;64;7168;16;117440512;10.584;177.537
WO;64;14336;16;117440512;10.6216;176.908
WO;64;28672;16;117440512;10.5684;177.798
WO;64;57344;16;117440512;10.5679;177.807
WO;64;114688;16;117440512;10.4548;179.73
WO;64;229376;16;117440512;10.2531;183.267
WO;64;458752;16;117440512;10.021;187.511
WO;64;917504;16;117440512;9.95853;188.687
WO;64;1835008;16;117440512;9.9968;187.965

RW;128;14;16;1792;0.01088;5.27059

WO;128;14;16;1792;0.01072;2.67463

RW;128;14;16;3584;0.0128;8.96
RW;128;28;16;3584;0.010176;11.2704

WO;128;14;16;3584;0.011424;5.01961
WO;128;28;16;3584;0.011232;5.10541

RW;128;14;16;7168;0.012576;18.2392
RW;128;28;16;7168;0.011776;19.4783
RW;128;56;16;7168;0.011488;19.9666

WO;128;14;16;7168;0.011552;9.92798
WO;128;28;16;7168;0.011104;10.3285
WO;128;56;16;7168;0.011072;10.3584

RW;128;14;16;14336;0.014784;31.0303
RW;128;28;16;14336;0.013376;34.2966
RW;128;56;16;14336;0.012576;36.4784
RW;128;112;16;14336;0.011904;38.5376

WO;128;14;16;14336;0.01216;18.8632
WO;128;28;16;14336;0.011328;20.2486
WO;128;56;16;14336;0.011232;20.4217
WO;128;112;16;14336;0.011168;20.5387

RW;128;14;16;28672;0.018848;48.6791
RW;128;28;16;28672;0.014912;61.5279
RW;128;56;16;28672;0.013248;69.256
RW;128;112;16;28672;0.012864;71.3234
RW;128;224;16;28672;0.011616;78.9862

WO;128;14;16;28672;0.013824;33.1852
WO;128;28;16;28672;0.012064;38.0265
WO;128;56;16;28672;0.01216;37.7263
WO;128;112;16;28672;0.011424;40.1569
WO;128;224;16;28672;0.01216;37.7263

RW;128;14;16;57344;0.0336;54.6133
RW;128;28;16;57344;0.026272;69.8465
RW;128;56;16;57344;0.0224;81.92
RW;128;112;16;57344;0.020288;90.448
RW;128;224;16;57344;0.018976;96.7015
RW;128;448;16;57344;0.019136;95.893

WO;128;14;16;57344;0.017152;53.4925
WO;128;28;16;57344;0.01392;65.9126
WO;128;56;16;57344;0.013824;66.3704
WO;128;112;16;57344;0.01296;70.7951
WO;128;224;16;57344;0.01392;65.9126
WO;128;448;16;57344;0.014272;64.287

RW;128;14;16;114688;0.05648;64.979
RW;128;28;16;114688;0.039552;92.7896
RW;128;56;16;114688;0.034048;107.789
RW;128;112;16;114688;0.030656;119.716
RW;128;224;16;114688;0.027776;132.129
RW;128;448;16;114688;0.028096;130.624
RW;128;896;16;114688;0.027744;132.281

WO;128;14;16;114688;0.023744;77.283
WO;128;28;16;114688;0.017888;102.583
WO;128;56;16;114688;0.01808;101.494
WO;128;112;16;114688;0.018208;100.78
WO;128;224;16;114688;0.018304;100.252
WO;128;448;16;114688;0.01408;130.327
WO;128;896;16;114688;0.017504;104.834

RW;128;14;16;229376;0.10128;72.4727
RW;128;28;16;229376;0.068224;107.587
RW;128;56;16;229376;0.055168;133.049
RW;128;112;16;229376;0.051808;141.678
RW;128;224;16;229376;0.046912;156.464
RW;128;448;16;229376;0.047072;155.932
RW;128;896;16;229376;0.046432;158.081
RW;128;1792;16;229376;0.046528;157.755

WO;128;14;16;229376;0.035936;102.126
WO;128;28;16;229376;0.026272;139.693
WO;128;56;16;229376;0.02592;141.59
WO;128;112;16;229376;0.026176;140.205
WO;128;224;16;229376;0.0264;139.016
WO;128;448;16;229376;0.025152;145.913
WO;128;896;16;229376;0.02608;140.721
WO;128;1792;16;229376;0.025696;142.824

RW;128;14;16;458752;0.190688;76.9847
RW;128;28;16;458752;0.122784;119.56
RW;128;56;16;458752;0.10032;146.332
RW;128;112;16;458752;0.088032;166.758
RW;128;224;16;458752;0.090208;162.736
RW;128;448;16;458752;0.089376;164.251
RW;128;896;16;458752;0.089344;164.309
RW;128;1792;16;458752;0.087712;167.367
RW;128;3584;16;458752;0.086624;169.469

WO;128;14;16;458752;0.061024;120.281
WO;128;28;16;458752;0.046784;156.892
WO;128;56;16;458752;0.046112;159.178
WO;128;112;16;458752;0.046464;157.972
WO;128;224;16;458752;0.046368;158.3
WO;128;448;16;458752;0.04592;159.844
WO;128;896;16;458752;0.042432;172.983
WO;128;1792;16;458752;0.045728;160.515
WO;128;3584;16;458752;0.045696;160.627

RW;128;14;16;917504;0.368928;79.5823
RW;128;28;16;917504;0.235424;124.712
RW;128;56;16;917504;0.190784;153.892
RW;128;112;16;917504;0.175552;167.245
RW;128;224;16;917504;0.178688;164.309
RW;128;448;16;917504;0.177504;165.405
RW;128;896;16;917504;0.174336;168.411
RW;128;1792;16;917504;0.17424;168.504
RW;128;3584;16;917504;0.170272;172.431
RW;128;7168;16;917504;0.168832;173.901

WO;128;14;16;917504;0.111136;132.091
WO;128;28;16;917504;0.087424;167.918
WO;128;56;16;917504;0.086528;169.657
WO;128;112;16;917504;0.086592;169.531
WO;128;224;16;917504;0.08768;167.428
WO;128;448;16;917504;0.086144;170.413
WO;128;896;16;917504;0.08576;171.176
WO;128;1792;16;917504;0.08576;171.176
WO;128;3584;16;917504;0.08032;182.77
WO;128;7168;16;917504;0.084672;173.376

RW;128;14;16;1835008;0.734912;79.9011
RW;128;28;16;1835008;0.456608;128.601
RW;128;56;16;1835008;0.384192;152.841
RW;128;112;16;1835008;0.360096;163.068
RW;128;224;16;1835008;0.361568;162.404
RW;128;448;16;1835008;0.3624;162.032
RW;128;896;16;1835008;0.359136;163.504
RW;128;1792;16;1835008;0.3528;166.441
RW;128;3584;16;1835008;0.350464;167.55
RW;128;7168;16;1835008;0.341088;172.156
RW;128;14336;16;1835008;0.335392;175.079

WO;128;14;16;1835008;0.211456;138.847
WO;128;28;16;1835008;0.170368;172.334
WO;128;56;16;1835008;0.167264;175.532
WO;128;112;16;1835008;0.168352;174.397
WO;128;224;16;1835008;0.169952;172.755
WO;128;448;16;1835008;0.167872;174.896
WO;128;896;16;1835008;0.16912;173.605
WO;128;1792;16;1835008;0.165696;177.193
WO;128;3584;16;1835008;0.16432;178.677
WO;128;7168;16;1835008;0.162528;180.647
WO;128;14336;16;1835008;0.162784;180.362

RW;128;14;16;3670016;1.45504;80.7129
RW;128;28;16;3670016;0.915648;128.259
RW;128;56;16;3670016;0.742144;158.245
RW;128;112;16;3670016;0.714304;164.413
RW;128;224;16;3670016;0.724864;162.017
RW;128;448;16;3670016;0.722752;162.491
RW;128;896;16;3670016;0.724256;162.153
RW;128;1792;16;3670016;0.715136;164.221
RW;128;3584;16;3670016;0.703008;167.054
RW;128;7168;16;3670016;0.698912;168.033
RW;128;14336;16;3670016;0.680384;172.609
RW;128;28672;16;3670016;0.66992;175.305

WO;128;14;16;3670016;0.414368;141.71
WO;128;28;16;3670016;0.334944;175.314
WO;128;56;16;3670016;0.328512;178.746
WO;128;112;16;3670016;0.329568;178.173
WO;128;224;16;3670016;0.328224;178.903
WO;128;448;16;3670016;0.333664;175.986
WO;128;896;16;3670016;0.334784;175.397
WO;128;1792;16;3670016;0.33184;176.954
WO;128;3584;16;3670016;0.32752;179.288
WO;128;7168;16;3670016;0.324416;181.003
WO;128;14336;16;3670016;0.315392;186.182
WO;128;28672;16;3670016;0.317184;185.13

RW;128;14;16;7340032;2.89984;80.9979
RW;128;28;16;7340032;1.80342;130.242
RW;128;56;16;7340032;1.50576;155.988
RW;128;112;16;7340032;1.44221;162.862
RW;128;224;16;7340032;1.45901;160.987
RW;128;448;16;7340032;1.44826;162.182
RW;128;896;16;7340032;1.45683;161.227
RW;128;1792;16;7340032;1.44768;162.247
RW;128;3584;16;7340032;1.43648;163.512
RW;128;7168;16;7340032;1.41626;165.846
RW;128;14336;16;7340032;1.39075;168.888
RW;128;28672;16;7340032;1.36106;172.573
RW;128;57344;16;7340032;1.33603;175.805

WO;128;14;16;7340032;0.812576;144.529
WO;128;28;16;7340032;0.666688;176.155
WO;128;56;16;7340032;0.659264;178.139
WO;128;112;16;7340032;0.65872;178.286
WO;128;224;16;7340032;0.670336;175.196
WO;128;448;16;7340032;0.662016;177.398
WO;128;896;16;7340032;0.670592;175.13
WO;128;1792;16;7340032;0.671584;174.871
WO;128;3584;16;7340032;0.653568;179.691
WO;128;7168;16;7340032;0.654464;179.445
WO;128;14336;16;7340032;0.647616;181.343
WO;128;28672;16;7340032;0.64;183.501
WO;128;57344;16;7340032;0.639552;183.629

RW;128;14;16;14680064;5.79776;81.0247
RW;128;28;16;14680064;3.62378;129.633
RW;128;56;16;14680064;2.99565;156.815
RW;128;112;16;14680064;2.91018;161.42
RW;128;224;16;14680064;2.92032;160.86
RW;128;448;16;14680064;2.91386;161.217
RW;128;896;16;14680064;2.91805;160.985
RW;128;1792;16;14680064;2.89302;162.378
RW;128;3584;16;14680064;2.90029;161.971
RW;128;7168;16;14680064;2.87949;163.141
RW;128;14336;16;14680064;2.82595;166.231
RW;128;28672;16;14680064;2.76416;169.947
RW;128;57344;16;14680064;2.70246;173.827
RW;128;114688;16;14680064;2.64826;177.385

WO;128;14;16;14680064;1.6193;145.051
WO;128;28;16;14680064;1.32138;177.755
WO;128;56;16;14680064;1.3145;178.685
WO;128;112;16;14680064;1.31616;178.459
WO;128;224;16;14680064;1.33062;176.519
WO;128;448;16;14680064;1.32426;177.368
WO;128;896;16;14680064;1.32909;176.723
WO;128;1792;16;14680064;1.33018;176.579
WO;128;3584;16;14680064;1.31872;178.113
WO;128;7168;16;14680064;1.30307;180.252
WO;128;14336;16;14680064;1.28714;182.483
WO;128;28672;16;14680064;1.26605;185.523
WO;128;57344;16;14680064;1.26138;186.21
WO;128;114688;16;14680064;1.26461;185.734

RW;128;14;16;29360128;11.6219;80.8409
RW;128;28;16;29360128;7.22387;130.058
RW;128;56;16;29360128;6.09328;154.19
RW;128;112;16;29360128;5.83584;160.992
RW;128;224;16;29360128;5.85638;160.427
RW;128;448;16;29360128;5.84678;160.691
RW;128;896;16;29360128;5.85491;160.468
RW;128;1792;16;29360128;5.84845;160.645
RW;128;3584;16;29360128;5.82438;161.309
RW;128;7168;16;29360128;5.81216;161.648
RW;128;14336;16;29360128;5.75126;163.36
RW;128;28672;16;29360128;5.63565;166.711
RW;128;57344;16;29360128;5.47837;171.497
RW;128;114688;16;29360128;5.36243;175.205
RW;128;229376;16;29360128;5.32723;176.363

WO;128;14;16;29360128;3.21507;146.112
WO;128;28;16;29360128;2.64835;177.379
WO;128;56;16;29360128;2.63654;178.173
WO;128;112;16;29360128;2.63373;178.364
WO;128;224;16;29360128;2.65805;176.732
WO;128;448;16;29360128;2.64906;177.332
WO;128;896;16;29360128;2.66291;176.409
WO;128;1792;16;29360128;2.65408;176.996
WO;128;3584;16;29360128;2.6641;176.331
WO;128;7168;16;29360128;2.64141;177.845
WO;128;14336;16;29360128;2.60019;180.664
WO;128;28672;16;29360128;2.57594;182.366
WO;128;57344;16;29360128;2.52717;185.885
WO;128;114688;16;29360128;2.50234;187.729
WO;128;229376;16;29360128;2.51971;186.435

RW;128;14;16;58720256;23.2487;80.8239
RW;128;28;16;58720256;14.5197;129.414
RW;128;56;16;58720256;12.0764;155.596
RW;128;112;16;58720256;11.7;160.602
RW;128;224;16;58720256;11.7394;160.063
RW;128;448;16;58720256;11.729;160.205
RW;128;896;16;58720256;11.726;160.246
RW;128;1792;16;58720256;11.7068;160.51
RW;128;3584;16;58720256;11.6657;161.075
RW;128;7168;16;58720256;11.6747;160.951
RW;128;14336;16;58720256;11.625;161.639
RW;128;28672;16;58720256;11.5208;163.101
RW;128;57344;16;58720256;11.2904;166.428
RW;128;114688;16;58720256;10.9951;170.898
RW;128;229376;16;58720256;10.7917;174.12
RW;128;458752;16;58720256;10.5663;177.834

WO;128;14;16;58720256;6.41894;146.367
WO;128;28;16;58720256;5.3207;176.579
WO;128;56;16;58720256;5.28714;177.7
WO;128;112;16;58720256;5.28544;177.757
WO;128;224;16;58720256;5.30845;176.987
WO;128;448;16;58720256;5.31302;176.834
WO;128;896;16;58720256;5.3424;175.862
WO;128;1792;16;58720256;5.35411;175.477
WO;128;3584;16;58720256;5.34224;175.867
WO;128;7168;16;58720256;5.3144;176.788
WO;128;14336;16;58720256;5.27523;178.101
WO;128;28672;16;58720256;5.20973;180.34
WO;128;57344;16;58720256;5.15414;182.285
WO;128;114688;16;58720256;5.04931;186.07
WO;128;229376;16;58720256;5.01002;187.529
WO;128;458752;16;58720256;5.02013;187.151

RW;128;14;16;117440512;46.6237;80.6048
RW;128;28;16;117440512;28.9433;129.843
RW;128;56;16;117440512;24.4652;153.61
RW;128;112;16;117440512;23.4556;160.222
RW;128;224;16;117440512;23.5108;159.846
RW;128;448;16;117440512;23.4813;160.046
RW;128;896;16;117440512;23.5035;159.895
RW;128;1792;16;117440512;23.4765;160.079
RW;128;3584;16;117440512;23.4032;160.581
RW;128;7168;16;117440512;23.3786;160.75
RW;128;14336;16;117440512;23.3585;160.888
RW;128;28672;16;117440512;23.2785;161.441
