index,dev_id,dev_name,dev_CC,dev_memClock,dev_clock,n,numSMs,blocks_i,blocks_i/numSMs,blocks_n,TBlockSize,TRuns,min_time,max_throughput       
0,0,Device 687f,3.0,945,1630,524288,64,128,2,1024,256,5,0.023705 ms,88.4688 GB/s
1,0,Device 687f,3.0,945,1630,524288,64,256,4,1024,256,5,0.023704 ms,88.4725 GB/s
2,0,Device 687f,3.0,945,1630,524288,64,512,8,1024,256,5,0.025631 ms,81.8209 GB/s
3,0,Device 687f,3.0,945,1630,524288,64,1024,16,1024,256,5,0.030668 ms,68.3824 GB/s
0,0,Device 687f,3.0,945,1630,524288,64,128,2,512,512,5,0.024594 ms,85.2709 GB/s
1,0,Device 687f,3.0,945,1630,524288,64,256,4,512,512,5,0.026224 ms,79.9707 GB/s
2,0,Device 687f,3.0,945,1630,524288,64,512,8,512,512,5,0.031853 ms,65.8384 GB/s
0,0,Device 687f,3.0,945,1630,524288,64,128,2,256,1024,5,0.027409 ms,76.5133 GB/s
1,0,Device 687f,3.0,945,1630,524288,64,256,4,256,1024,5,0.034372 ms,61.0134 GB/s
0,0,Device 687f,3.0,945,1630,1048576,64,128,2,8192,64,5,0.039853 ms,105.244 GB/s
1,0,Device 687f,3.0,945,1630,1048576,64,256,4,8192,64,5,0.030964 ms,135.457 GB/s
2,0,Device 687f,3.0,945,1630,1048576,64,512,8,8192,64,5,0.029334 ms,142.984 GB/s
3,0,Device 687f,3.0,945,1630,1048576,64,1024,16,8192,64,5,0.029927 ms,140.151 GB/s
4,0,Device 687f,3.0,945,1630,1048576,64,2048,32,8192,64,5,0.033335 ms,125.823 GB/s
5,0,Device 687f,3.0,945,1630,1048576,64,4096,64,8192,64,5,0.041928 ms,100.036 GB/s
6,0,Device 687f,3.0,945,1630,1048576,64,8192,128,8192,64,5,0.058669 ms,71.491 GB/s
0,0,Device 687f,3.0,945,1630,1048576,64,128,2,4096,128,5,0.030964 ms,135.457 GB/s
1,0,Device 687f,3.0,945,1630,1048576,64,256,4,4096,128,5,0.028594 ms,146.685 GB/s
2,0,Device 687f,3.0,945,1630,1048576,64,512,8,4096,128,5,0.029186 ms,143.709 GB/s
3,0,Device 687f,3.0,945,1630,1048576,64,1024,16,4096,128,5,0.030223 ms,138.779 GB/s
4,0,Device 687f,3.0,945,1630,1048576,64,2048,32,4096,128,5,0.034223 ms,122.558 GB/s
5,0,Device 687f,3.0,945,1630,1048576,64,4096,64,4096,128,5,0.045039 ms,93.126 GB/s
0,0,Device 687f,3.0,945,1630,1048576,64,128,2,2048,256,5,0.029038 ms,144.442 GB/s
1,0,Device 687f,3.0,945,1630,1048576,64,256,4,2048,256,5,0.028742 ms,145.929 GB/s
2,0,Device 687f,3.0,945,1630,1048576,64,512,8,2048,256,5,0.030519 ms,137.433 GB/s
3,0,Device 687f,3.0,945,1630,1048576,64,1024,16,2048,256,5,0.033335 ms,125.823 GB/s
4,0,Device 687f,3.0,945,1630,1048576,64,2048,32,2048,256,5,0.043557 ms,96.2946 GB/s
0,0,Device 687f,3.0,945,1630,1048576,64,128,2,1024,512,5,0.029483 ms,142.262 GB/s
1,0,Device 687f,3.0,945,1630,1048576,64,256,4,1024,512,5,0.031409 ms,133.538 GB/s
2,0,Device 687f,3.0,945,1630,1048576,64,512,8,1024,512,5,0.034964 ms,119.961 GB/s
3,0,Device 687f,3.0,945,1630,1048576,64,1024,16,1024,512,5,0.046076 ms,91.0301 GB/s
0,0,Device 687f,3.0,945,1630,1048576,64,128,2,512,1024,5,0.033187 ms,126.384 GB/s
1,0,Device 687f,3.0,945,1630,1048576,64,256,4,512,1024,5,0.037483 ms,111.899 GB/s
2,0,Device 687f,3.0,945,1630,1048576,64,512,8,512,1024,5,0.051113 ms,82.0594 GB/s
0,0,Device 687f,3.0,945,1630,2097152,64,128,2,16384,64,5,0.060299 ms,139.117 GB/s
1,0,Device 687f,3.0,945,1630,2097152,64,256,4,16384,64,5,0.042224 ms,198.669 GB/s
2,0,Device 687f,3.0,945,1630,2097152,64,512,8,16384,64,5,0.039409 ms,212.86 GB/s
3,0,Device 687f,3.0,945,1630,2097152,64,1024,16,16384,64,5,0.040001 ms,209.71 GB/s
4,0,Device 687f,3.0,945,1630,2097152,64,2048,32,16384,64,5,0.043705 ms,191.937 GB/s
5,0,Device 687f,3.0,945,1630,2097152,64,4096,64,16384,64,5,0.050817 ms,165.075 GB/s
6,0,Device 687f,3.0,945,1630,2097152,64,8192,128,16384,64,5,0.070077 ms,119.706 GB/s
7,0,Device 687f,3.0,945,1630,2097152,64,16384,256,16384,64,5,0.105338 ms,79.6352 GB/s
0,0,Device 687f,3.0,945,1630,2097152,64,128,2,8192,128,5,0.043409 ms,193.246 GB/s
1,0,Device 687f,3.0,945,1630,2097152,64,256,4,8192,128,5,0.03852 ms,217.773 GB/s
2,0,Device 687f,3.0,945,1630,2097152,64,512,8,8192,128,5,0.038372 ms,218.613 GB/s
3,0,Device 687f,3.0,945,1630,2097152,64,1024,16,8192,128,5,0.040446 ms,207.403 GB/s
4,0,Device 687f,3.0,945,1630,2097152,64,2048,32,8192,128,5,0.044742 ms,187.488 GB/s
5,0,Device 687f,3.0,945,1630,2097152,64,4096,64,8192,128,5,0.050669 ms,165.557 GB/s
6,0,Device 687f,3.0,945,1630,2097152,64,8192,128,8192,128,5,0.074077 ms,113.242 GB/s
0,0,Device 687f,3.0,945,1630,2097152,64,128,2,4096,256,5,0.038223 ms,219.465 GB/s
1,0,Device 687f,3.0,945,1630,2097152,64,256,4,4096,256,5,0.038372 ms,218.613 GB/s
2,0,Device 687f,3.0,945,1630,2097152,64,512,8,4096,256,5,0.040298 ms,208.164 GB/s
3,0,Device 687f,3.0,945,1630,2097152,64,1024,16,4096,256,5,0.042817 ms,195.918 GB/s
4,0,Device 687f,3.0,945,1630,2097152,64,2048,32,4096,256,5,0.04815 ms,174.218 GB/s
5,0,Device 687f,3.0,945,1630,2097152,64,4096,64,4096,256,5,0.069632 ms,120.471 GB/s
0,0,Device 687f,3.0,945,1630,2097152,64,128,2,2048,512,5,0.039261 ms,213.663 GB/s
1,0,Device 687f,3.0,945,1630,2097152,64,256,4,2048,512,5,0.041631 ms,201.499 GB/s
2,0,Device 687f,3.0,945,1630,2097152,64,512,8,2048,512,5,0.043853 ms,191.289 GB/s
3,0,Device 687f,3.0,945,1630,2097152,64,1024,16,2048,512,5,0.051261 ms,163.645 GB/s
4,0,Device 687f,3.0,945,1630,2097152,64,2048,32,2048,512,5,0.074077 ms,113.242 GB/s
0,0,Device 687f,3.0,945,1630,2097152,64,128,2,1024,1024,5,0.045039 ms,186.252 GB/s
1,0,Device 687f,3.0,945,1630,2097152,64,256,4,1024,1024,5,0.047557 ms,176.391 GB/s
2,0,Device 687f,3.0,945,1630,2097152,64,512,8,1024,1024,5,0.057484 ms,145.929 GB/s
3,0,Device 687f,3.0,945,1630,2097152,64,1024,16,1024,1024,5,0.084596 ms,99.1608 GB/s
0,0,Device 687f,3.0,945,1630,4194304,64,128,2,32768,64,5,0.101338 ms,165.557 GB/s
1,0,Device 687f,3.0,945,1630,4194304,64,256,4,32768,64,5,0.066077 ms,253.904 GB/s
2,0,Device 687f,3.0,945,1630,4194304,64,512,8,32768,64,5,0.05941 ms,282.397 GB/s
3,0,Device 687f,3.0,945,1630,4194304,64,1024,16,32768,64,5,0.060448 ms,277.548 GB/s
4,0,Device 687f,3.0,945,1630,4194304,64,2048,32,32768,64,5,0.064299 ms,260.925 GB/s
5,0,Device 687f,3.0,945,1630,4194304,64,4096,64,32768,64,5,0.072447 ms,231.579 GB/s
6,0,Device 687f,3.0,945,1630,4194304,64,8192,128,32768,64,5,0.086819 ms,193.244 GB/s
7,0,Device 687f,3.0,945,1630,4194304,64,16384,256,32768,64,5,0.126228 ms,132.912 GB/s
8,0,Device 687f,3.0,945,1630,4194304,64,32768,512,32768,64,5,0.200898 ms,83.5111 GB/s
0,0,Device 687f,3.0,945,1630,4194304,64,128,2,16384,128,5,0.067263 ms,249.427 GB/s
1,0,Device 687f,3.0,945,1630,4194304,64,256,4,16384,128,5,0.057928 ms,289.622 GB/s
2,0,Device 687f,3.0,945,1630,4194304,64,512,8,16384,128,5,0.058076 ms,288.884 GB/s
3,0,Device 687f,3.0,945,1630,4194304,64,1024,16,16384,128,5,0.060151 ms,278.918 GB/s
4,0,Device 687f,3.0,945,1630,4194304,64,2048,32,16384,128,5,0.064596 ms,259.725 GB/s
5,0,Device 687f,3.0,945,1630,4194304,64,4096,64,16384,128,5,0.070077 ms,239.411 GB/s
6,0,Device 687f,3.0,945,1630,4194304,64,8192,128,16384,128,5,0.084003 ms,199.722 GB/s
7,0,Device 687f,3.0,945,1630,4194304,64,16384,256,16384,128,5,0.130672 ms,128.392 GB/s
0,0,Device 687f,3.0,945,1630,4194304,64,128,2,8192,256,5,0.057632 ms,291.109 GB/s
1,0,Device 687f,3.0,945,1630,4194304,64,256,4,8192,256,5,0.057632 ms,291.109 GB/s
2,0,Device 687f,3.0,945,1630,4194304,64,512,8,8192,256,5,0.059854 ms,280.302 GB/s
3,0,Device 687f,3.0,945,1630,4194304,64,1024,16,8192,256,5,0.062669 ms,267.712 GB/s
4,0,Device 687f,3.0,945,1630,4194304,64,2048,32,8192,256,5,0.064595 ms,259.729 GB/s
5,0,Device 687f,3.0,945,1630,4194304,64,4096,64,8192,256,5,0.078522 ms,213.663 GB/s
6,0,Device 687f,3.0,945,1630,4194304,64,8192,128,8192,256,5,0.121486 ms,138.1 GB/s
0,0,Device 687f,3.0,945,1630,4194304,64,128,2,4096,512,5,0.058817 ms,285.244 GB/s
1,0,Device 687f,3.0,945,1630,4194304,64,256,4,4096,512,5,0.061929 ms,270.91 GB/s
2,0,Device 687f,3.0,945,1630,4194304,64,512,8,4096,512,5,0.064447 ms,260.326 GB/s
3,0,Device 687f,3.0,945,1630,4194304,64,1024,16,4096,512,5,0.066966 ms,250.533 GB/s
4,0,Device 687f,3.0,945,1630,4194304,64,2048,32,4096,512,5,0.08504 ms,197.286 GB/s
5,0,Device 687f,3.0,945,1630,4194304,64,4096,64,4096,512,5,0.129487 ms,129.567 GB/s
0,0,Device 687f,3.0,945,1630,4194304,64,128,2,2048,1024,5,0.065336 ms,256.784 GB/s
1,0,Device 687f,3.0,945,1630,4194304,64,256,4,2048,1024,5,0.06741 ms,248.883 GB/s
2,0,Device 687f,3.0,945,1630,4194304,64,512,8,2048,1024,5,0.073485 ms,228.308 GB/s
3,0,Device 687f,3.0,945,1630,4194304,64,1024,16,2048,1024,5,0.096744 ms,173.419 GB/s
4,0,Device 687f,3.0,945,1630,4194304,64,2048,32,2048,1024,5,0.148895 ms,112.678 GB/s
0,0,Device 687f,3.0,945,1630,8388608,64,128,2,65536,64,5,0.183268 ms,183.089 GB/s
1,0,Device 687f,3.0,945,1630,8388608,64,256,4,65536,64,5,0.111116 ms,301.977 GB/s
2,0,Device 687f,3.0,945,1630,8388608,64,512,8,65536,64,5,0.099708 ms,336.527 GB/s
3,0,Device 687f,3.0,945,1630,8388608,64,1024,16,65536,64,5,0.100597 ms,333.553 GB/s
4,0,Device 687f,3.0,945,1630,8388608,64,2048,32,65536,64,5,0.104152 ms,322.168 GB/s
5,0,Device 687f,3.0,945,1630,8388608,64,4096,64,65536,64,5,0.113339 ms,296.054 GB/s
6,0,Device 687f,3.0,945,1630,8388608,64,8192,128,65536,64,5,0.127857 ms,262.437 GB/s
7,0,Device 687f,3.0,945,1630,8388608,64,16384,256,65536,64,5,0.159415 ms,210.485 GB/s
8,0,Device 687f,3.0,945,1630,8388608,64,32768,512,65536,64,5,0.239418 ms,140.15 GB/s
9,0,Device 687f,3.0,945,1630,8388608,64,65536,1024,65536,64,5,0.386535 ms,86.8083 GB/s
0,0,Device 687f,3.0,945,1630,8388608,64,128,2,32768,128,5,0.114968 ms,291.859 GB/s
1,0,Device 687f,3.0,945,1630,8388608,64,256,4,32768,128,5,0.096745 ms,346.834 GB/s
2,0,Device 687f,3.0,945,1630,8388608,64,512,8,32768,128,5,0.096004 ms,349.511 GB/s
3,0,Device 687f,3.0,945,1630,8388608,64,1024,16,32768,128,5,0.099263 ms,338.036 GB/s
4,0,Device 687f,3.0,945,1630,8388608,64,2048,32,32768,128,5,0.103709 ms,323.544 GB/s
5,0,Device 687f,3.0,945,1630,8388608,64,4096,64,32768,128,5,0.107856 ms,311.104 GB/s
6,0,Device 687f,3.0,945,1630,8388608,64,8192,128,32768,128,5,0.120301 ms,278.921 GB/s
7,0,Device 687f,3.0,945,1630,8388608,64,16384,256,32768,128,5,0.150673 ms,222.697 GB/s
8,0,Device 687f,3.0,945,1630,8388608,64,32768,512,32768,128,5,0.245047 ms,136.931 GB/s
0,0,Device 687f,3.0,945,1630,8388608,64,128,2,16384,256,5,0.096893 ms,346.304 GB/s
1,0,Device 687f,3.0,945,1630,8388608,64,256,4,16384,256,5,0.096448 ms,347.902 GB/s
2,0,Device 687f,3.0,945,1630,8388608,64,512,8,16384,256,5,0.09956 ms,337.027 GB/s
3,0,Device 687f,3.0,945,1630,8388608,64,1024,16,16384,256,5,0.102967 ms,325.876 GB/s
4,0,Device 687f,3.0,945,1630,8388608,64,2048,32,16384,256,5,0.10356 ms,324.01 GB/s
5,0,Device 687f,3.0,945,1630,8388608,64,4096,64,16384,256,5,0.112449 ms,298.397 GB/s
6,0,Device 687f,3.0,945,1630,8388608,64,8192,128,16384,256,5,0.139265 ms,240.939 GB/s
7,0,Device 687f,3.0,945,1630,8388608,64,16384,256,16384,256,5,0.225047 ms,149.1 GB/s
0,0,Device 687f,3.0,945,1630,8388608,64,128,2,8192,512,5,0.097782 ms,343.156 GB/s
1,0,Device 687f,3.0,945,1630,8388608,64,256,4,8192,512,5,0.102078 ms,328.714 GB/s
2,0,Device 687f,3.0,945,1630,8388608,64,512,8,8192,512,5,0.106227 ms,315.875 GB/s
3,0,Device 687f,3.0,945,1630,8388608,64,1024,16,8192,512,5,0.106079 ms,316.316 GB/s
4,0,Device 687f,3.0,945,1630,8388608,64,2048,32,8192,512,5,0.115412 ms,290.736 GB/s
5,0,Device 687f,3.0,945,1630,8388608,64,4096,64,8192,512,5,0.150673 ms,222.697 GB/s
6,0,Device 687f,3.0,945,1630,8388608,64,8192,128,8192,512,5,0.239862 ms,139.891 GB/s
0,0,Device 687f,3.0,945,1630,8388608,64,128,2,4096,1024,5,0.106375 ms,315.435 GB/s
1,0,Device 687f,3.0,945,1630,8388608,64,256,4,4096,1024,5,0.110671 ms,303.191 GB/s
2,0,Device 687f,3.0,945,1630,8388608,64,512,8,4096,1024,5,0.110967 ms,302.382 GB/s
3,0,Device 687f,3.0,945,1630,8388608,64,1024,16,4096,1024,5,0.128154 ms,261.829 GB/s
4,0,Device 687f,3.0,945,1630,8388608,64,2048,32,4096,1024,5,0.172748 ms,194.239 GB/s
5,0,Device 687f,3.0,945,1630,8388608,64,4096,64,4096,1024,5,0.277493 ms,120.92 GB/s
0,0,Device 687f,3.0,945,1630,16777216,64,128,2,131072,64,5,0.347719 ms,192.997 GB/s
1,0,Device 687f,3.0,945,1630,16777216,64,256,4,131072,64,5,0.20549 ms,326.58 GB/s
2,0,Device 687f,3.0,945,1630,16777216,64,512,8,131072,64,5,0.180748 ms,371.284 GB/s
3,0,Device 687f,3.0,945,1630,16777216,64,1024,16,131072,64,5,0.181045 ms,370.675 GB/s
4,0,Device 687f,3.0,945,1630,16777216,64,2048,32,131072,64,5,0.184008 ms,364.706 GB/s
5,0,Device 687f,3.0,945,1630,16777216,64,4096,64,131072,64,5,0.193341 ms,347.101 GB/s
6,0,Device 687f,3.0,945,1630,16777216,64,8192,128,131072,64,5,0.206824 ms,324.473 GB/s
7,0,Device 687f,3.0,945,1630,16777216,64,16384,256,131072,64,5,0.236603 ms,283.635 GB/s
8,0,Device 687f,3.0,945,1630,16777216,64,32768,512,131072,64,5,0.300458 ms,223.355 GB/s
9,0,Device 687f,3.0,945,1630,16777216,64,65536,1024,131072,64,5,0.465205 ms,144.257 GB/s
10,0,Device 687f,3.0,945,1630,16777216,64,131072,2048,131072,64,5,0.762255 ms,88.0399 GB/s
0,0,Device 687f,3.0,945,1630,16777216,64,128,2,65536,128,5,0.211416 ms,317.426 GB/s
1,0,Device 687f,3.0,945,1630,16777216,64,256,4,65536,128,5,0.173193 ms,387.48 GB/s
2,0,Device 687f,3.0,945,1630,16777216,64,512,8,65536,128,5,0.173934 ms,385.829 GB/s
3,0,Device 687f,3.0,945,1630,16777216,64,1024,16,65536,128,5,0.176748 ms,379.687 GB/s
4,0,Device 687f,3.0,945,1630,16777216,64,2048,32,65536,128,5,0.182231 ms,368.263 GB/s
5,0,Device 687f,3.0,945,1630,16777216,64,4096,64,65536,128,5,0.186231 ms,360.353 GB/s
6,0,Device 687f,3.0,945,1630,16777216,64,8192,128,65536,128,5,0.196156 ms,342.12 GB/s
7,0,Device 687f,3.0,945,1630,16777216,64,16384,256,65536,128,5,0.223417 ms,300.375 GB/s
8,0,Device 687f,3.0,945,1630,16777216,64,32768,512,65536,128,5,0.284309 ms,236.042 GB/s
9,0,Device 687f,3.0,945,1630,16777216,64,65536,1024,65536,128,5,0.472909 ms,141.907 GB/s
0,0,Device 687f,3.0,945,1630,16777216,64,128,2,32768,256,5,0.173638 ms,386.487 GB/s
1,0,Device 687f,3.0,945,1630,16777216,64,256,4,32768,256,5,0.173637 ms,386.489 GB/s
2,0,Device 687f,3.0,945,1630,16777216,64,512,8,32768,256,5,0.179415 ms,374.043 GB/s
3,0,Device 687f,3.0,945,1630,16777216,64,1024,16,32768,256,5,0.18223 ms,368.265 GB/s
4,0,Device 687f,3.0,945,1630,16777216,64,2048,32,32768,256,5,0.183119 ms,366.477 GB/s
5,0,Device 687f,3.0,945,1630,16777216,64,4096,64,32768,256,5,0.187415 ms,358.076 GB/s
6,0,Device 687f,3.0,945,1630,16777216,64,8192,128,32768,256,5,0.204157 ms,328.712 GB/s
7,0,Device 687f,3.0,945,1630,16777216,64,16384,256,32768,256,5,0.260456 ms,257.659 GB/s
8,0,Device 687f,3.0,945,1630,16777216,64,32768,512,32768,256,5,0.432167 ms,155.285 GB/s
0,0,Device 687f,3.0,945,1630,16777216,64,128,2,16384,512,5,0.175859 ms,381.606 GB/s
1,0,Device 687f,3.0,945,1630,16777216,64,256,4,16384,512,5,0.183119 ms,366.477 GB/s
2,0,Device 687f,3.0,945,1630,16777216,64,512,8,16384,512,5,0.189045 ms,354.989 GB/s
3,0,Device 687f,3.0,945,1630,16777216,64,1024,16,16384,512,5,0.185638 ms,361.504 GB/s
4,0,Device 687f,3.0,945,1630,16777216,64,2048,32,16384,512,5,0.189194 ms,354.709 GB/s
5,0,Device 687f,3.0,945,1630,16777216,64,4096,64,16384,512,5,0.21112 ms,317.871 GB/s
6,0,Device 687f,3.0,945,1630,16777216,64,8192,128,16384,512,5,0.282531 ms,237.527 GB/s
7,0,Device 687f,3.0,945,1630,16777216,64,16384,256,16384,512,5,0.461502 ms,145.414 GB/s
0,0,Device 687f,3.0,945,1630,16777216,64,128,2,8192,1024,5,0.188897 ms,355.267 GB/s
1,0,Device 687f,3.0,945,1630,16777216,64,256,4,8192,1024,5,0.191267 ms,350.865 GB/s
2,0,Device 687f,3.0,945,1630,16777216,64,512,8,8192,1024,5,0.195119 ms,343.938 GB/s
3,0,Device 687f,3.0,945,1630,16777216,64,1024,16,8192,1024,5,0.197194 ms,340.319 GB/s
4,0,Device 687f,3.0,945,1630,16777216,64,2048,32,8192,1024,5,0.239122 ms,280.647 GB/s
